TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,qa_approved,3,0.333333,13.899861111111
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,spotify,3,0.333333,13.899861111111
MAB-18208,New Feature or Improvement,Critical,dashboard: campaign management,1,PMO_tracking,2,0.000000,9.398888888889
MAB-18208,New Feature or Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,9.398888888889
MAB-18200,Internal Improvement,Major,infrastructure: aws,1,pre/post_deploy,4,1.666667,87.854583333333
MAB-18200,Internal Improvement,Major,infrastructure: aws,1,saturday_deploy,4,1.666667,87.854583333333
MAB-18200,Internal Improvement,Major,infrastructure: aws,1,devops,4,1.666667,87.854583333333
MAB-18200,Internal Improvement,Major,infrastructure: aws,1,config_changes,4,1.666667,87.854583333333
MAB-18189,Bug,Major,api: video,1,qa_approved,1,0.000000,2.326944444444
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,update_cubes_maintainer,4,0.666667,40.654944444444
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,qa_approved,4,0.666667,40.654944444444
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,4,0.666667,40.654944444444
MAB-18184,New Feature or Improvement,Minor,api: analytics,1,pmm_check,4,0.666667,40.654944444444
MAB-18171,Internal Improvement,Major,testilda,1,testilda_improvements,2,0.000000,237.924444444444
MAB-18171,Internal Improvement,Major,testilda,1,autotested,2,0.000000,237.924444444444
MAB-18168,Internal Improvement,Major,services: analyzer,1,qa_approved,3,0.666667,73.107833333333
MAB-18168,Internal Improvement,Major,services: analyzer,1,update_cubes_maintainer,3,0.666667,73.107833333333
MAB-18168,Internal Improvement,Major,services: analyzer,1,pre/post_deploy,3,0.666667,73.107833333333
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,6.460833333333
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,6.460833333333
MAB-18161,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.000000,6.460833333333
MAB-18150,New Feature or Improvement,Minor,dashboard: strategy builder,1,qa_approved,1,0.000000,103.441944444444
MAB-18124,Bug,Major,runner: RM - core,1,client,3,1.000000,11.455416666667
MAB-18124,Bug,Major,runner: RM - core,1,managed,3,1.000000,11.455416666667
MAB-18124,Bug,Major,runner: RM - core,1,qa_approved,3,1.000000,11.455416666667
MAB-18117,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,5.376666666667
MAB-18117,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,0.000000,5.376666666667
MAB-18112,Internal Improvement,Minor,other: other,1,autotested,2,0.500000,223.900277777778
MAB-18112,Internal Improvement,Minor,other: other,1,devops,2,0.500000,223.900277777778
MAB-18110,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,25.381111111111
MAB-18110,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,25.381111111111
MAB-18108,New Feature or Improvement,Major,dashboard: algorithmic,1,checked_2019,1,1.000000,864.285555555556
MAB-18098,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,525.548611111111
MAB-18098,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,525.548611111111
MAB-18095,Internal Improvement,Major,dashboard: campaign management,1,autotested,1,1.000000,37.099027777778
MAB-18094,Internal Improvement,Major,dashboard: production wizard,2,qa_approved,1,1.333333,71.512658730278
MAB-18094,Internal Improvement,Major,runner: RM - core,2,qa_approved,1,1.333333,71.512658730278
MAB-18088,New Feature or Improvement,Major,api: operational,1,config_changes,3,1.000000,188.823402777778
MAB-18088,New Feature or Improvement,Major,api: operational,1,pre/post_deploy,3,1.000000,188.823402777778
MAB-18088,New Feature or Improvement,Major,api: operational,1,qa_approved,3,1.000000,188.823402777778
MAB-18082,Bug,Major,runner: RM - core,1,qa_approved,1,2.000000,87.783518518611
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,braun,6,0.000000,34.970833333333
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,client,6,0.000000,34.970833333333
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,critical_for_self-service,6,0.000000,34.970833333333
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,pmm_check,6,0.000000,34.970833333333
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,6,0.000000,34.970833333333
MAB-18081,New Feature or Improvement,Major,dashboard: campaign management,1,activation_request,6,0.000000,34.970833333333
MAB-18079,Internal Improvement,Major,builder: RM - core,2,spotify,3,0.000000,67.758055555556
MAB-18079,Internal Improvement,Major,services: compiler,2,spotify,3,0.000000,67.758055555556
MAB-18079,Internal Improvement,Major,services: compiler,2,devtest,3,0.000000,67.758055555556
MAB-18079,Internal Improvement,Major,builder: RM - core,2,devtest,3,0.000000,67.758055555556
MAB-18079,Internal Improvement,Major,services: compiler,2,activation_request,3,0.000000,67.758055555556
MAB-18079,Internal Improvement,Major,builder: RM - core,2,activation_request,3,0.000000,67.758055555556
MAB-18073,Internal Improvement,Critical,dashboard: campaign management,2,devtest,1,0.000000,11.089583333333
MAB-18073,Internal Improvement,Critical,platformTracker,2,devtest,1,0.000000,11.089583333333
MAB-18068,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,32.266944444444
MAB-18066,Internal Improvement,Major,infrastructure: aws,1,devops,1,1.333333,189.175396825278
MAB-18062,Improvement (Sub-task),Minor,services: ads,1,autotested,1,0.000000,4.840000000000
MAB-18061,New Feature or Improvement,Blocker,dashboard: feed editor,1,qa_before_deploy,2,0.000000,58.145972222222
MAB-18061,New Feature or Improvement,Blocker,dashboard: feed editor,1,qa_reverted,2,0.000000,58.145972222222
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,2,qa_approved,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,services: video,2,activation_request,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,2,activation_request,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,services: video,2,qa_approved,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,2,spotify,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,services: video,2,spotify,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,2,video,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,services: video,2,video,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,builder: RM - components actions and events,2,video_screenshot,5,2.000000,389.550555555556
MAB-18057,New Feature or Improvement,Critical,services: video,2,video_screenshot,5,2.000000,389.550555555556
MAB-18044,Internal Improvement,Minor,other: other,1,update_database_maintainer,3,0.000000,3.751944444444
MAB-18044,Internal Improvement,Minor,other: other,1,cleanup,3,0.000000,3.751944444444
MAB-18044,Internal Improvement,Minor,other: other,1,autotested,3,0.000000,3.751944444444
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,ts_feedback,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,PMO_tracking,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,PMO_tracking,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,activation_request,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,activation_request,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,braun,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,braun,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,checked_2019,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,checked_2019,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,devtest,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,maxis,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,pmm_check,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,pmm_check,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,spotify,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,spotify,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: campaign management,2,ts_feedback,9,0.500000,133.446574074167
MAB-18019,New Feature or Improvement,Major,dashboard: feed editor,2,maxis,9,0.500000,133.446574074167
MAB-18017,Internal Improvement,Major,"runner: FLA - components, actions and events",3,spotify,2,0.000000,57.194583333333
MAB-18017,Internal Improvement,Major,builder: RM - components actions and events,3,activation_request,2,0.000000,57.194583333333
MAB-18017,Internal Improvement,Major,"runner: FLA - components, actions and events",3,activation_request,2,0.000000,57.194583333333
MAB-18017,Internal Improvement,Major,runner: RM - components actions and events,3,activation_request,2,0.000000,57.194583333333
MAB-18017,Internal Improvement,Major,builder: RM - components actions and events,3,spotify,2,0.000000,57.194583333333
MAB-18017,Internal Improvement,Major,runner: RM - components actions and events,3,spotify,2,0.000000,57.194583333333
MAB-18013,New Feature or Improvement,Major,runner: RM - components actions and events,3,activation_request,3,0.000000,68.838472222222
MAB-18013,New Feature or Improvement,Major,"runner: FLA - components, actions and events",3,activation_request,3,0.000000,68.838472222222
MAB-18013,New Feature or Improvement,Major,builder: RM - components actions and events,3,activation_request,3,0.000000,68.838472222222
MAB-18013,New Feature or Improvement,Major,builder: RM - components actions and events,3,pmm_check,3,0.000000,68.838472222222
MAB-18013,New Feature or Improvement,Major,"runner: FLA - components, actions and events",3,pmm_check,3,0.000000,68.838472222222
MAB-18013,New Feature or Improvement,Major,runner: RM - components actions and events,3,pmm_check,3,0.000000,68.838472222222
MAB-18013,New Feature or Improvement,Major,builder: RM - components actions and events,3,spotify,3,0.000000,68.838472222222
MAB-18013,New Feature or Improvement,Major,"runner: FLA - components, actions and events",3,spotify,3,0.000000,68.838472222222
MAB-18013,New Feature or Improvement,Major,runner: RM - components actions and events,3,spotify,3,0.000000,68.838472222222
MAB-18002,Internal Improvement,Major,api: operational,1,qa_approved,1,0.333333,16.256527777778
MAB-17994,Internal Improvement,Critical,dashboard: campaign management,2,qa_approved,1,0.000000,56.123888888889
MAB-17994,Internal Improvement,Critical,services: video,2,qa_approved,1,0.000000,56.123888888889
MAB-17991,Bug,Minor,dashboard: strategy builder,1,qa_approved,1,0.000000,22.349629629722
MAB-17989,Internal Improvement,Major,builder: video - core,1,update_database_maintainer,3,0.000000,492.769722222222
MAB-17989,Internal Improvement,Major,builder: video - core,1,saturday_deploy,3,0.000000,492.769722222222
MAB-17989,Internal Improvement,Major,builder: video - core,1,qa_approved,3,0.000000,492.769722222222
MAB-17978,Internal Improvement,Major,tools: docker,1,autotested,1,1.000000,992.443194444444
MAB-17974,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,5.196666666667
MAB-17972,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,22.677777777778
MAB-17971,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,27.042222222222
MAB-17970,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,86.179305555556
MAB-17963,Bug,Minor,dashboard: strategy builder,1,devtest,1,0.000000,18.491666666667
MAB-17961,New Feature or Improvement,Major,runner: RM - core,1,ts_feedback,4,0.000000,23.422500000000
MAB-17961,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,4,0.000000,23.422500000000
MAB-17961,New Feature or Improvement,Major,runner: RM - core,1,client_retention,4,0.000000,23.422500000000
MAB-17961,New Feature or Improvement,Major,runner: RM - core,1,client,4,0.000000,23.422500000000
MAB-17957,Bug,Major,runner: RM - core,1,staging_issue,2,1.000000,161.855277777778
MAB-17957,Bug,Major,runner: RM - core,1,qa_approved,2,1.000000,161.855277777778
MAB-17955,Bug,Critical,runner: RM - components actions and events,1,qa_approved,1,2.000000,103.412129629722
MAB-17953,New Feature or Improvement,Major,dashboard: campaign management,1,activation_request,2,0.333333,26.428055555556
MAB-17953,New Feature or Improvement,Major,dashboard: campaign management,1,rebtel,2,0.333333,26.428055555556
MAB-17952,Bug,Major,runner: video - core,2,pmm_check,1,1.000000,12.429166666667
MAB-17952,Bug,Major,runner: RM - core,2,pmm_check,1,1.000000,12.429166666667
MAB-17939,Bug,Major,dashboard: strategy builder,1,devtest,1,1.000000,16.665069444444
MAB-17934,Bug,Major,dashboard: strategy builder,1,qa_approved,1,0.000000,29.200648148056
MAB-17924,Bug,Minor,dashboard: preview,2,devtest,1,0.000000,71.833611111111
MAB-17924,Bug,Minor,builder: RM - core,2,devtest,1,0.000000,71.833611111111
MAB-17912,New Feature or Improvement,Major,dashboard: analytics,2,public-metrics-dimensions,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,dashboard: analytics,2,activation_request,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,dashboard: analytics,2,qa_approved,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,api: analytics,2,qa_approved,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,dashboard: analytics,2,pmm_check,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,api: analytics,2,pmm_check,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,dashboard: analytics,2,braun,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,api: analytics,2,braun,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,api: analytics,2,rebtel,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,api: analytics,2,activation_request,6,1.000000,85.114629629722
MAB-17912,New Feature or Improvement,Major,dashboard: analytics,2,rebtel,6,1.000000,85.114629629722
MAB-17909,New Feature or Improvement,Blocker,services: ads,2,devtest,2,0.000000,2.173611111111
MAB-17909,New Feature or Improvement,Blocker,dashboard: campaign management,2,devtest,2,0.000000,2.173611111111
MAB-17909,New Feature or Improvement,Blocker,services: ads,2,spotify,2,0.000000,2.173611111111
MAB-17909,New Feature or Improvement,Blocker,dashboard: campaign management,2,spotify,2,0.000000,2.173611111111
MAB-17901,Bug,Critical,tools: aws deployment,1,devops,1,0.000000,71.148055555556
MAB-17895,New Feature or Improvement,Major,services: ads,1,qa_reverted,3,1.000000,64.693194444444
MAB-17895,New Feature or Improvement,Major,services: ads,1,qa_before_deploy,3,1.000000,64.693194444444
MAB-17895,New Feature or Improvement,Major,services: ads,1,pmm_check,3,1.000000,64.693194444444
MAB-17894,New Feature or Improvement,Minor,campaign explorer,1,devtest,1,0.000000,22.737500000000
MAB-17891,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,3,0.333333,48.784166666667
MAB-17891,New Feature or Improvement,Minor,dashboard: tag generator,1,client,3,0.333333,48.784166666667
MAB-17891,New Feature or Improvement,Minor,dashboard: tag generator,1,checked_2019,3,0.333333,48.784166666667
