ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
Bug,Major,2,10,0.000000,1,marko.cavdek
Bug,Major,1,9,0.000000,1,anton
New Feature or Improvement,Major,1,9,0.000000,1,samo
Bug,Major,0,7,0.000000,1,tine
Internal Improvement,Minor,3,10,0.000000,1,marko.prelevikj
Bug,Major,4,10,1.000000,1,jason
Internal Improvement,Major,7,10,1.000000,1,arjan
Bug,Major,2,10,0.333333,1,marko
Internal Improvement,Minor,4,10,0.000000,1,jurij
Bug,Minor,0,9,0.000000,1,blaz.snuderl
Bug,Major,1,9,0.000000,1,marko.cavdek
Internal Improvement,Minor,3,8,0.000000,1,miha.kavcic
Bug,Minor,1,8,0.000000,1,marko.cavdek
Internal Improvement,Minor,1,8,1.000000,1,viljem
Bug,Blocker,2,8,0.000000,1,matic.tribuson
Bug,Minor,1,7,0.000000,1,dejan.lokar
Bug,Major,10,7,0.000000,1,anton
Internal Improvement,Minor,2,9,0.000000,1,martijn
Internal Improvement,Minor,1,13,0.000000,1,tine
Internal Improvement,Minor,0,8,0.000000,1,jernej
Bug,Minor,5,8,0.000000,1,matic.tribuson
Bug,Minor,1,8,0.000000,1,martijn
Bug,Critical,1,7,0.000000,1,jure.malovrh
New Feature or Improvement,Minor,3,7,0.000000,1,rok
Bug,Minor,2,8,0.000000,1,miha.kavcic
Internal Improvement,Minor,4,8,0.000000,1,dejan
Internal Improvement,Minor,2,8,0.000000,1,viljem
Bug,Minor,0,8,0.000000,1,svetlana
New Feature or Improvement,Minor,1,8,0.500000,1,blaz.snuderl
New Feature or Improvement,Major,9,16,1.000000,1,jason
New Feature or Improvement,Major,3,10,0.000000,1,aleksander
Internal Improvement,Major,5,15,0.000000,1,anton
Internal Improvement,Minor,0,12,0.000000,1,arjan
Bug,Critical,3,13,0.000000,1,jason
New Feature or Improvement,Major,1,12,0.000000,1,jakob
Bug,Major,5,12,0.000000,1,simon
New Feature or Improvement,Minor,0,12,0.000000,1,zan.kusterle
Internal Improvement,Critical,1,12,0.000000,1,ales.kurent
New Feature or Improvement,Critical,2,16,0.000000,1,marko.cavdek
New Feature or Improvement,Major,2,16,0.000000,1,miha.rugelj
Internal Improvement,Minor,0,16,0.000000,1,jure.cotic
Bug,Minor,0,16,0.000000,1,mitja
New Feature or Improvement,Major,1,15,0.000000,1,aleksander
Internal Improvement,Major,10,15,0.000000,1,gregor.praprotnik
Bug,Major,2,16,0.333333,1,matic.tribuson
New Feature or Improvement,Minor,6,15,0.000000,1,rok.pensek
Bug,Major,3,14,0.000000,1,marko
Bug,Major,2,13,0.000000,1,anton
Bug,Major,1,13,1.000000,1,marko.cavdek
New Feature or Improvement,Major,0,12,0.000000,1,marko.cavdek
Bug,Major,0,12,0.000000,1,iztokoder
Internal Improvement,Major,4,12,0.000000,1,dejan
Internal Improvement,Minor,4,12,1.000000,1,martijn
Bug,Major,3,12,0.000000,1,denis
New Feature or Improvement,Major,1,12,0.000000,1,miha.rugelj
Bug,Minor,3,11,0.000000,1,tomaz
Internal Improvement,Major,1,16,0.000000,1,gregor.praprotnik
Internal Improvement,Major,1,15,0.500000,1,jure.malovrh
New Feature or Improvement,Critical,5,14,0.000000,1,matic.tribuson
New Feature or Improvement,Minor,2,15,0.000000,1,jurij.bajzelj
Bug,Minor,3,14,0.000000,1,ziga
Internal Improvement,Minor,0,14,0.000000,1,sandi.rezonja
Bug,Major,2,14,0.000000,1,denis
New Feature or Improvement,Major,1,13,0.000000,1,jure.malovrh
Bug,Major,0,12,0.000000,1,jakob
Bug,Major,3,12,0.000000,1,darko
Bug,Major,1,11,0.000000,1,martijn
New Feature or Improvement,Major,3,16,0.000000,1,rok.pensek
Bug,Major,6,15,1.000000,1,gregor.cepin
Internal Improvement,Minor,0,15,0.000000,1,sandi.rezonja
Bug,Major,5,15,0.000000,1,anton
New Feature or Improvement,Major,3,15,0.000000,1,anze.brvar
Internal Improvement,Major,0,15,0.000000,1,jakob
Bug,Critical,1,15,0.000000,1,matic.tribuson
Bug,Minor,4,14,1.000000,1,martijn
Bug,Critical,6,13,0.000000,1,natalija
Bug,Minor,1,13,0.000000,1,matic.balantic
Internal Improvement,Major,1,13,0.000000,1,martijn
Bug,Minor,2,13,0.500000,1,ziga
Internal Improvement,Minor,0,13,0.000000,1,miha.rugelj
New Feature or Improvement,Major,9,13,1.000000,1,miha.rugelj
New Feature or Improvement,Major,0,13,0.000000,1,anze.brvar
Internal Improvement,Minor,2,12,0.000000,1,viljem
Bug,Major,2,12,0.333333,1,marko.cavdek
New Feature or Improvement,Critical,0,12,0.000000,1,anton
Internal Improvement,Major,1,16,0.000000,1,gregor.praprotnik
Bug,Minor,2,15,0.000000,1,anze.brvar
Improvement (Sub-task),Major,3,19,0.000000,1,jakob
Internal Improvement,Minor,0,14,0.000000,1,mitja
Internal Improvement,Minor,2,13,0.000000,1,mitja
Internal Improvement,Major,3,12,0.000000,1,matic.tribuson
Internal Improvement,Minor,1,12,0.000000,1,marko.prelevikj
Internal Improvement,Minor,3,12,0.000000,1,dejan
Internal Improvement,Minor,2,12,1.000000,1,martijn
Internal Improvement,Minor,0,11,0.000000,1,zan.kusterle
New Feature or Improvement,Minor,0,15,0.000000,1,jernej
Bug,Critical,1,15,0.000000,1,anton
Bug,Minor,1,15,0.000000,1,blaz
Bug,Major,4,14,0.333333,1,ziga
New Feature or Improvement,Minor,4,13,0.000000,1,ziga
New Feature or Improvement,Minor,2,18,0.500000,1,gregor.fartek
Internal Improvement,Minor,0,13,0.000000,1,sandi.rezonja
Internal Improvement,Minor,2,13,0.000000,1,miha.rugelj
Bug,Major,5,12,1.000000,1,gasper.jeklin
Bug,Critical,0,12,0.000000,1,tine
Bug,Minor,4,12,0.000000,1,arjan
Bug,Minor,4,11,1.000000,1,darko
New Feature or Improvement,Blocker,1,35,0.000000,1,gregor.praprotnik
Internal Improvement,Minor,5,25,1.000000,1,ziga
Internal Improvement,Minor,2,24,3.000000,1,sandi.rezonja
Bug,Critical,2,23,0.500000,1,matic.tribuson
Internal Improvement,Major,7,22,0.000000,1,simon
Bug,Major,1,20,0.500000,1,matjaz.ursic
New Feature or Improvement,Major,3,19,1.000000,1,ukovac
Internal Improvement,Minor,0,13,0.000000,1,dejan.lokar
Bug,Minor,0,18,1.000000,1,gasper.jeklin
Internal Improvement,Minor,2,18,0.000000,1,matjaz.ursic
New Feature or Improvement,Major,0,18,0.000000,1,marko.prelevikj
New Feature or Improvement,Minor,2,18,0.000000,1,miha.rugelj
Internal Improvement,Minor,5,17,0.000000,1,jurij
Internal Improvement,Major,16,49,0.000000,1,miha.rugelj
New Feature or Improvement,Major,1,38,0.000000,1,martijn
New Feature or Improvement,Major,6,29,0.000000,1,anton
Internal Improvement,Major,3,24,0.000000,1,darko
New Feature or Improvement,Minor,1,21,0.000000,1,matjaz.ursic
New Feature or Improvement,Major,3,20,0.000000,1,matjaz.ursic
New Feature or Improvement,Critical,10,20,1.000000,1,ziga
Bug,Critical,2,17,0.000000,1,jernej
New Feature or Improvement,Major,6,19,0.000000,1,andrej.oblak
Internal Improvement,Minor,0,19,0.000000,1,iztokoder
Internal Improvement,Major,1,19,0.000000,1,marko.cavdek
New Feature or Improvement,Major,1,18,0.000000,1,marko
New Feature or Improvement,Major,5,17,0.000000,1,miha.kavcic
Bug,Major,6,17,0.000000,1,matic.tribuson
Internal Improvement,Minor,2,17,0.000000,1,dejan
Improvement (Sub-task),Critical,0,16,0.000000,1,dejan.lokar
Internal Improvement,Minor,7,39,0.000000,1,matjaz.ursic
New Feature or Improvement,Major,5,28,1.000000,1,jakob
Internal Improvement,Critical,1,21,0.500000,1,marko.prelevikj
New Feature or Improvement,Minor,2,13,0.000000,1,darko
New Feature or Improvement,Major,4,18,0.000000,1,anton
Internal Improvement,Minor,3,23,0.000000,1,rok.pensek
New Feature or Improvement,Major,0,16,0.000000,1,mitja
Internal Improvement,Major,9,41,0.000000,1,martijn
Internal Improvement,Minor,0,27,0.000000,1,martijn
Bug (Sub-task),Minor,0,22,0.000000,1,iztokoder
New Feature or Improvement,Minor,19,21,0.000000,1,gregor.praprotnik
Internal Improvement,Major,5,21,0.000000,1,anze.brvar
Bug,Minor,5,20,4.000000,1,marko.cavdek
Bug,Major,2,18,0.000000,1,martijn
Bug,Blocker,1,17,0.000000,1,denis
Internal Improvement,Minor,3,17,0.000000,1,marko.prelevikj
Bug,Critical,2,15,0.333333,1,matic.balantic
Internal Improvement,Critical,0,19,0.500000,1,dejan
Bug,Critical,7,15,0.500000,1,martijn
Bug,Major,3,14,0.000000,1,darko
Bug,Major,3,14,0.333333,1,ziga
Internal Improvement,Major,6,14,0.000000,1,marko.cavdek
Bug,Minor,0,13,0.000000,1,iztokoder
New Feature or Improvement,Critical,4,13,0.000000,1,mitja
Bug,Minor,1,13,0.000000,1,marko
Bug,Major,3,13,0.000000,1,aleksander
Internal Improvement,Major,2,13,0.000000,1,matic.tribuson
Bug,Minor,1,12,0.000000,1,dejan
Internal Improvement,Minor,3,12,0.000000,1,marko.cavdek
Bug,Critical,2,12,0.500000,1,matic.tribuson
Bug,Major,3,12,1.000000,1,matjaz.ursic
Internal Improvement,Minor,7,15,0.000000,1,viljem
New Feature or Improvement,Minor,9,15,0.000000,1,miha.rugelj
Internal Improvement,Minor,0,15,0.000000,1,gasper.jeklin
New Feature or Improvement,Major,1,15,0.333333,1,jakob
Internal Improvement,Major,1,14,0.000000,1,gasper.jeklin
New Feature or Improvement,Minor,2,13,0.000000,1,jurij.bajzelj
New Feature or Improvement,Minor,1,13,0.500000,1,matjaz.ursic
Bug,Minor,1,13,0.000000,1,marko.cavdek
Internal Improvement,Minor,2,13,0.000000,1,martijn
Internal Improvement,Minor,0,12,0.000000,1,samo
New Feature or Improvement,Minor,1,12,0.000000,1,uros
Internal Improvement,Major,5,12,0.000000,1,anton
Bug,Major,3,12,0.000000,1,matjaz.ursic
Internal Improvement,Major,6,12,0.000000,1,goran
Internal Improvement,Minor,1,11,0.000000,1,denis
Internal Improvement,Major,5,11,0.000000,1,anze.brvar
Bug,Critical,3,11,0.000000,1,miha.kavcic
Internal Improvement,Minor,0,11,0.000000,1,sandi.rezonja
Improvement (Sub-task),Minor,2,11,0.000000,1,andrej.oblak
Bug,Minor,2,11,0.000000,1,miha.kavcic
Internal Improvement,Major,0,11,0.000000,1,mitja
Bug,Minor,3,11,0.000000,1,darko
Internal Improvement,Major,4,11,1.000000,1,uros
New Feature or Improvement,Critical,4,11,0.000000,1,andrej.oblak
Internal Improvement,Minor,1,11,0.000000,1,jure.malovrh
New Feature or Improvement,Major,1,11,0.000000,1,ales.kurent
New Feature or Improvement,Minor,8,15,0.500000,1,ziga
Bug,Major,4,11,0.000000,1,marko.cavdek
Prototype,Major,2,18,1.000000,1,mitja
Bug,Minor,2,11,0.000000,1,marko.cavdek
Bug,Minor,1,11,0.000000,1,marko.cavdek
New Feature or Improvement,Major,1,11,0.000000,1,matic.balantic
New Feature or Improvement,Minor,2,11,0.000000,1,miha.kavcic
Bug,Major,0,11,0.000000,1,jakob
New Feature or Improvement,Major,0,11,0.000000,1,rok.novosel
Bug,Major,1,11,0.000000,1,rok.pensek
Internal Improvement,Major,3,11,0.000000,1,jakob
Bug,Major,3,11,0.000000,1,tomaz
Internal Improvement,Minor,1,11,0.000000,1,gasper.jeklin
Bug,Minor,2,11,0.000000,1,rok
New Feature or Improvement,Major,0,11,0.000000,1,rok
New Feature or Improvement,Major,6,23,1.500000,1,marko.cavdek
Internal Improvement,Critical,4,40,0.000000,1,saso
Internal Improvement,Critical,5,26,3.000000,1,jure.malovrh
New Feature or Improvement,Major,1,24,0.000000,1,uros
New Feature or Improvement,Major,1,23,0.000000,1,gregor.praprotnik
Internal Improvement,Major,0,19,0.500000,1,ales.kurent
Internal Improvement,Major,0,18,0.000000,1,iztokoder
Bug,Minor,8,18,1.000000,1,ziga
New Feature or Improvement,Minor,1,17,0.000000,1,denis
Bug,Minor,4,16,0.000000,1,martijn
Internal Improvement,Critical,3,38,0.333333,1,martijn
New Feature or Improvement,Minor,3,31,0.000000,1,martijn
New Feature or Improvement,Minor,0,24,1.000000,1,rok.pensek
Bug,Minor,3,19,0.000000,1,sandi.rezonja
Internal Improvement,Major,1,44,0.000000,1,denis
Internal Improvement,Major,0,23,0.500000,1,marko.cavdek
New Feature or Improvement,Major,0,20,0.000000,1,gregor.praprotnik
Bug,Major,3,20,0.000000,1,darko
New Feature or Improvement,Major,1,19,0.000000,1,martin
Internal Improvement,Major,1,18,0.000000,1,anze.brvar
New Feature or Improvement,Major,4,18,0.000000,1,jakob
New Feature or Improvement,Major,2,16,0.000000,1,goran
New Feature or Improvement,Minor,5,29,0.000000,1,anton
Bug,Minor,2,26,0.000000,1,ziga
Bug,Critical,1,22,1.000000,1,jakob
New Feature or Improvement,Major,1,21,0.000000,1,gregor.praprotnik
Internal Improvement,Minor,0,19,0.000000,1,miha.kavcic
New Feature or Improvement,Minor,1,17,0.000000,1,matic.tribuson
Internal Improvement,Minor,6,18,1.000000,1,jurij
New Feature or Improvement,Critical,2,17,0.000000,1,matic.tribuson
New Feature or Improvement,Major,18,71,0.000000,1,ziga
New Feature or Improvement,Minor,8,53,0.000000,1,martijn
Bug,Critical,4,32,1.500000,1,mitja
New Feature or Improvement,Minor,7,31,2.000000,1,matic.tribuson
New Feature or Improvement,Major,8,29,0.000000,1,martijn
New Feature or Improvement,Major,3,25,0.000000,1,matic.tribuson
New Feature or Improvement,Minor,10,23,0.500000,1,arjan
New Feature or Improvement,Minor,1,18,0.000000,1,mitja
Internal Improvement,Blocker,0,18,0.000000,1,domen.kosir
New Feature or Improvement,Critical,3,11,0.000000,1,miha.rugelj
Internal Improvement,Minor,3,18,1.000000,1,matic.tribuson
New Feature or Improvement,Minor,2,20,0.000000,1,marko
New Feature or Improvement,Minor,0,16,0.000000,1,matjaz.ursic
New Feature or Improvement,Minor,3,16,0.000000,1,miha.rugelj
Bug,Major,2,7,0.000000,1,matic.tribuson
Bug,Major,3,0,0.000000,1,anita
Bug,Minor,3,2,0.000000,1,gasper
Bug,Minor,0,2,0.000000,1,arjan
New Feature or Improvement,Minor,0,2,0.000000,1,ziga
Bug,Minor,2,1,0.000000,1,blaz
New Feature or Improvement,Minor,4,4,0.000000,1,anton
Bug,Major,1,2,0.000000,1,matic.tribuson
New Feature or Improvement,Minor,0,1,0.000000,1,perlavalentin
Internal Improvement,Major,1,18,0.000000,1,darko
New Feature or Improvement,Major,0,6,2.000000,1,marko.cavdek
New Feature or Improvement,Critical,0,6,0.000000,1,svetlana
Bug,Critical,2,6,0.000000,1,dejan.lokar
Bug,Minor,1,7,0.500000,1,rok.pensek
Bug,Major,2,7,0.000000,1,aleksander
Improvement (Sub-task),Major,0,0,0.000000,1,mitja
Internal Improvement,Minor,4,6,0.000000,1,viljem
Bug,Blocker,1,6,0.000000,1,uros
Internal Improvement,Minor,1,5,0.000000,1,matic.tribuson
Bug,Minor,1,6,0.000000,1,ziga.vucko
Bug,Minor,2,7,0.000000,1,mitja
Internal Improvement,Minor,1,7,0.000000,1,arjan
Internal Improvement,Major,0,8,0.500000,1,jakob
Bug,Minor,1,8,0.000000,1,matt
Bug,Major,0,8,0.000000,1,marko.cavdek
Internal Improvement,Minor,11,6,0.000000,1,marko
Internal Improvement,Minor,2,7,0.000000,1,ziga
Bug,Minor,0,7,0.000000,1,jakob
Internal Improvement,Minor,1,7,0.000000,1,anze.brvar
Internal Improvement,Minor,2,6,0.000000,1,arjan
Bug,Major,2,1,0.000000,1,gasper
Bug,Major,1,4,0.000000,1,rok.novosel
Internal Improvement,Minor,2,4,0.000000,1,viljem
Bug,Minor,1,4,0.000000,1,denis
Bug,Major,1,4,0.000000,1,ukovac
New Feature or Improvement,Minor,1,3,0.000000,1,jure.malovrh
New Feature or Improvement,Major,0,3,0.000000,1,zan.kusterle
New Feature or Improvement,Minor,1,1,0.000000,1,ziga
Bug,Critical,1,1,0.000000,1,jason
Internal Improvement,Minor,0,1,0.000000,1,jaka
Internal Improvement,Minor,7,13,0.000000,1,arjan
Bug,Major,1,1,0.000000,1,uros
Internal Improvement,Critical,1,0,0.000000,1,tomaz
Bug,Critical,2,3,0.000000,1,jaka
Bug,Critical,0,3,0.000000,1,ales.kurent
New Feature or Improvement,Major,1,3,0.000000,1,marko.cavdek
New Feature or Improvement,Major,1,3,0.000000,1,denis
New Feature or Improvement,Major,3,7,0.000000,1,tomaz
Bug,Blocker,0,7,0.000000,1,jakob
New Feature or Improvement,Major,4,7,0.000000,1,matic.balantic
Bug,Minor,0,20,0.000000,1,iztokoder
New Feature or Improvement,Critical,7,12,0.000000,1,miha.kavcic
Internal Improvement,Minor,0,11,0.000000,1,arjan
Internal Improvement,Minor,0,15,0.000000,1,samo
Internal Improvement,Major,2,15,0.000000,1,martijn
Bug,Minor,6,13,0.000000,1,ziga
Bug,Minor,2,16,0.500000,1,tomaz
Internal Improvement,Major,4,60,0.000000,1,martijn
New Feature or Improvement,Minor,6,23,0.000000,1,gregor.praprotnik
Bug,Major,12,20,1.000000,1,matic.tribuson
Bug,Minor,8,12,1.000000,1,zan.kusterle
Bug,Major,0,19,0.333333,1,jakob
Internal Improvement,Major,0,17,0.000000,1,dejan
Bug,Critical,3,17,0.000000,1,anton
Internal Improvement,Minor,1,17,1.000000,1,dejan
Bug,Major,2,43,0.000000,1,martijn
Internal Improvement,Minor,0,11,0.000000,1,sandi.rezonja
Bug,Minor,5,22,0.000000,1,martijn
Improvement (Sub-task),Major,0,21,0.000000,1,anton
New Feature or Improvement,Blocker,2,2,0.000000,1,arjan
New Feature or Improvement,Minor,4,21,0.000000,1,matic.tribuson
Internal Improvement,Minor,12,13,1.000000,1,matic.tribuson
Internal Improvement,Minor,0,12,0.000000,1,tine
Bug,Minor,1,11,0.500000,1,jernej
Internal Improvement,Minor,0,11,0.000000,1,dejan
Bug,Major,2,11,0.000000,1,ales.kurent
Internal Improvement,Minor,0,11,0.000000,1,sandi.rezonja
Bug,Major,0,11,0.000000,1,dejan.lokar
New Feature or Improvement,Major,5,11,0.000000,1,anton
New Feature or Improvement,Minor,0,11,0.000000,1,gregor.praprotnik
New Feature or Improvement,Major,5,4,0.000000,1,miha.kavcic
Internal Improvement,Minor,2,18,0.000000,1,arjan
Internal Improvement,Major,1,18,0.500000,1,anze.brvar
Internal Improvement,Major,0,17,0.000000,1,matic.tribuson
Bug,Minor,0,17,1.000000,1,mitja
Internal Improvement,Minor,6,16,0.000000,1,gasper
Internal Improvement,Critical,0,14,0.000000,1,domen.kosir
Internal Improvement,Minor,3,13,0.000000,1,martijn
Bug,Major,10,13,0.000000,1,mitja
Bug,Minor,0,5,0.000000,1,miha.kavcic
Bug,Major,0,6,0.000000,1,ziga.vucko
Bug,Major,0,5,0.000000,1,svetlana
New Feature or Improvement,Major,2,4,0.000000,1,matjaz.ursic
Bug,Trivial,1,5,0.000000,1,darko
Internal Improvement,Major,2,5,1.000000,1,jaka
Internal Improvement,Minor,0,5,0.000000,1,arjan
Internal Improvement,Minor,2,5,0.000000,1,arjan
Bug,Minor,1,5,0.000000,1,jernej
Bug,Minor,3,5,0.000000,1,rok.pensek
Bug,Major,1,5,0.000000,1,rok
Bug (Sub-task),Minor,2,4,1.000000,1,jason
Bug,Minor,1,5,0.000000,1,uros
Internal Improvement,Major,4,10,0.000000,1,jure.malovrh
Internal Improvement,Minor,3,10,0.000000,1,marko.cavdek
Internal Improvement,Critical,1,10,0.000000,1,marko.cavdek
Bug,Minor,0,8,0.000000,1,marko.cavdek
Bug,Blocker,1,8,0.000000,1,jure.malovrh
Bug,Major,1,8,0.000000,1,gregor.praprotnik
Bug,Minor,2,8,0.000000,1,matic.tribuson
Bug,Major,3,10,1.000000,1,rok.pensek
Bug,Major,1,10,0.000000,1,jason
Internal Improvement,Minor,0,10,0.000000,1,tine
Internal Improvement,Major,6,10,0.000000,1,arjan
Bug,Critical,2,10,0.000000,1,matjaz.finzgar
Bug,Major,1,10,0.000000,1,gregor.cepin
Bug,Major,3,9,0.000000,1,ziga
Bug,Critical,1,9,0.000000,1,samo
Bug,Major,3,9,0.000000,1,arjan
New Feature or Improvement,Critical,0,10,0.000000,1,jakob
New Feature or Improvement,Major,1,7,0.000000,1,miha.kavcic
Bug,Minor,4,10,0.000000,1,aleksander
Bug,Minor,1,10,1.000000,1,ziga
New Feature or Improvement,Minor,1,10,0.000000,1,kenneth
Internal Improvement,Major,1,9,0.000000,1,martin
Bug,Major,2,9,0.000000,1,anton
Internal Improvement,Major,1,8,0.000000,1,rok.novosel
Bug,Major,2,5,0.000000,1,gasper
Bug,Blocker,1,6,0.000000,1,jakob
Bug,Major,1,5,0.000000,1,miha.kavcic
New Feature or Improvement,Major,0,2,0.000000,1,mitja
New Feature or Improvement,Major,3,9,0.000000,1,miha.kavcic
Bug,Minor,1,10,0.000000,1,rok.novosel
Internal Improvement,Critical,1,10,0.000000,1,rok.novosel
New Feature or Improvement,Major,2,3,0.000000,1,goran
Internal Improvement,Trivial,2,3,0.000000,1,jurij
New Feature or Improvement,Major,1,2,0.000000,1,ukovac
Internal Improvement,Minor,1,2,0.000000,1,dejan
New Feature or Improvement,Major,2,2,0.000000,1,gasper
Bug,Minor,0,2,0.000000,1,rok
Bug,Minor,1,9,0.000000,1,matic.balantic
Internal Improvement,Major,0,8,0.000000,1,matevz.stinjek
Bug,Major,0,8,0.000000,1,zan.kusterle
Bug,Minor,2,8,0.000000,1,jakob
Bug,Minor,1,8,0.000000,1,matic.tribuson
Bug,Major,0,8,0.000000,1,marko.cavdek
Bug,Minor,0,7,0.000000,1,iztokoder
New Feature or Improvement,Major,2,7,0.000000,1,darko
Bug,Critical,4,4,0.000000,1,andrej.oblak
Internal Improvement,Minor,2,4,0.000000,1,ukovac
Bug,Major,0,10,0.000000,1,jakob
Bug,Major,1,7,0.000000,1,gregor.cepin
Bug,Minor,2,7,0.000000,1,rok.novosel
Bug,Minor,0,7,0.000000,1,jure.malovrh
Bug,Minor,4,7,0.000000,1,darko
Internal Improvement,Minor,3,8,0.000000,1,dejan
Internal Improvement,Minor,0,8,0.500000,1,blaz.snuderl
Internal Improvement,Minor,0,10,0.000000,1,ziga.vucko
Internal Improvement,Minor,1,9,0.000000,1,ukovac
Bug,Critical,2,10,0.000000,1,miha.kavcic
Internal Improvement,Major,0,22,0.000000,1,martijn
Bug,Minor,0,9,0.000000,1,svetlana
Bug,Minor,3,10,0.000000,1,matic.tribuson
Bug,Minor,1,9,0.000000,1,matjaz.ursic
Bug,Minor,3,9,0.000000,1,andrej.oblak
Bug,Major,0,10,0.000000,1,gasper.jeklin
Bug,Major,1,9,0.000000,1,marko.cavdek
Bug,Major,0,9,0.000000,1,iztokoder
Internal Improvement,Minor,2,9,0.000000,1,anze.brvar
Bug,Minor,0,7,0.000000,1,zan.kusterle
Bug,Major,4,20,0.500000,1,martijn
Bug,Minor,7,15,0.000000,1,ziga
New Feature or Improvement,Major,8,15,0.000000,1,jakob
Bug,Minor,3,15,0.000000,1,tomaz
Bug,Critical,3,12,0.000000,1,ales.kurent
New Feature or Improvement,Major,8,14,0.000000,1,jure.malovrh
New Feature or Improvement,Critical,5,8,0.000000,1,ales.kurent
New Feature or Improvement,Minor,0,21,0.333333,1,marko.cavdek
Internal Improvement,Blocker,1,17,0.000000,1,matic.tribuson
Bug,Minor,2,12,0.000000,1,tomaz
Bug,Major,1,13,0.000000,1,matic.tribuson
New Feature or Improvement,Minor,8,24,0.000000,1,matic.tribuson
Internal Improvement,Minor,0,25,1.000000,1,sandi.rezonja
Bug,Minor,2,12,0.000000,1,aleksander
New Feature or Improvement,Major,5,12,0.000000,1,ziga
Bug,Blocker,1,26,0.000000,1,dejan
New Feature or Improvement,Major,5,26,0.000000,1,jakob
Bug,Major,3,7,0.000000,1,dejan.lokar
New Feature or Improvement,Major,2,20,1.000000,1,jakob
Bug,Minor,1,15,0.000000,1,ziga
Bug,Minor,1,2,0.000000,1,jernej
Bug,Major,5,31,0.000000,1,jason
Bug,Minor,2,14,0.000000,1,darko
Internal Improvement,Minor,0,14,0.000000,1,marko.prelevikj
Bug,Major,7,23,0.000000,1,gregor.praprotnik
New Feature or Improvement,Major,5,25,0.000000,1,matjaz.ursic
Bug,Major,1,13,0.333333,1,mitja
Bug,Major,4,12,0.000000,1,jason
New Feature or Improvement,Critical,1,22,0.000000,1,jurij.bajzelj
New Feature or Improvement,Major,0,13,0.000000,1,matic.nezic
Bug,Critical,0,12,0.000000,1,iztokoder
Bug,Minor,1,18,0.000000,1,arjan
Bug,Minor,0,8,0.000000,1,rok.novosel
Internal Improvement,Major,4,37,0.000000,1,jure.cotic
Internal Improvement,Major,3,17,0.000000,1,arjan
Bug,Minor,0,15,0.000000,1,dejan
Bug,Minor,2,12,0.500000,1,tomaz
Internal Improvement,Critical,3,17,0.000000,1,anze.brvar
New Feature or Improvement,Minor,0,21,0.000000,1,marko.cavdek
Bug,Major,0,18,0.000000,1,jakob
Internal Improvement,Major,7,17,0.000000,1,jurij
New Feature or Improvement,Major,1,20,0.000000,1,gasper
Internal Improvement,Minor,0,23,0.000000,1,denis
Internal Improvement,Major,2,12,0.000000,1,anze.brvar
Bug,Critical,0,14,0.666667,1,iztokoder
Bug,Minor,0,21,1.000000,1,jernej
New Feature or Improvement,Minor,8,15,0.000000,1,aleksander
New Feature or Improvement,Major,3,25,0.000000,1,mitja
New Feature or Improvement,Critical,0,24,0.000000,1,matic.tribuson
Sub-task,Critical,0,32,0.000000,1,ziga
New Feature or Improvement,Minor,2,42,0.000000,1,rok.novosel
Bug,Critical,0,0,0.000000,1,matevz.stinjek
New Feature or Improvement,Major,2,12,0.000000,1,goran
Internal Improvement,Major,4,15,2.000000,1,ziga
New Feature or Improvement,Major,10,42,0.000000,1,aleksander
Internal Improvement,Major,3,16,0.000000,1,jakob
New Feature or Improvement,Major,6,30,0.000000,1,gregor.praprotnik
New Feature or Improvement,Major,5,24,0.000000,1,uros
Bug,Minor,4,18,0.000000,1,martijn
Internal Improvement,Minor,0,15,1.000000,1,anze.brvar
New Feature or Improvement,Major,6,29,1.000000,1,jason
Bug,Minor,2,17,0.000000,1,anze.brvar
Bug,Critical,0,12,0.000000,1,ales.kurent
Internal Improvement,Major,9,14,1.000000,1,arjan
Bug,Minor,1,14,0.000000,1,anze.brvar
New Feature or Improvement,Minor,4,19,0.000000,1,miha.rugelj
New Feature or Improvement,Major,3,40,0.000000,1,anton
Internal Improvement,Major,0,14,0.000000,1,anton
Bug,Major,1,16,0.000000,1,jan.vodopivec
New Feature or Improvement,Major,1,8,0.000000,1,kyle
Internal Improvement,Minor,4,16,0.000000,1,andrej.oblak
Bug,Minor,3,18,1.000000,1,blaz
Bug,Minor,1,14,0.000000,1,jernej
New Feature or Improvement,Major,4,15,0.000000,1,anze.brvar
New Feature or Improvement,Minor,8,18,0.000000,1,andrej.oblak
Internal Improvement,Major,1,15,0.000000,1,svetlana
Bug,Minor,1,13,0.000000,1,tine
Internal Improvement,Minor,1,13,0.000000,1,miha.rugelj
New Feature or Improvement,Major,1,13,0.000000,1,gregor.praprotnik
Bug,Minor,4,10,0.000000,0,viljem
Bug,Major,2,10,0.000000,0,jakob
Bug,Critical,5,19,0.000000,0,tomaz
Internal Improvement,Minor,0,9,0.000000,0,marko.prelevikj
Internal Improvement,Minor,1,9,0.000000,0,arjan
Bug,Minor,0,9,0.000000,0,marko.cavdek
Bug,Minor,0,3,0.000000,0,matt
Bug,Blocker,0,10,0.500000,0,mitja
Internal Improvement,Minor,4,19,1.000000,0,viljem
Bug,Blocker,3,10,0.000000,0,samo
