TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-3672,New Feature or Improvement,Major,1,1,xmen,4,0.000000,0,gasper
MAB-3599,Internal Improvement,Major,1,20,qa_approved,2,1.000000,187,blaz
MAB-3599,Internal Improvement,Major,1,20,weekly_tracking,2,1.000000,187,blaz
MAB-2942,Bug,Major,1,6,qa_approved,1,0.000000,0,gasper
MAB-2377,Internal Improvement,Minor,7,13,qa_approved,2,0.000000,1,arjan
MAB-2377,Internal Improvement,Minor,7,13,weekly_tracking,2,0.000000,1,arjan
MAB-2744,Bug,Critical,2,8,qa_approved,1,0.000000,1,gregor.praprotnik
MAB-2544,Internal Improvement,Minor,2,13,product_pillar_builder,2,1.000000,3,denis
MAB-2544,Internal Improvement,Minor,2,13,qa_approved,2,1.000000,3,denis
MAB-2100,Bug,Major,3,22,client,2,0.000000,11,darko
MAB-2100,Bug,Major,3,22,qa_approved,2,0.000000,11,darko
MAB-1976,New Feature or Improvement,Minor,4,4,qa_approved,2,0.000000,1,jaka
MAB-1976,New Feature or Improvement,Minor,4,4,update_database_maintainer,2,0.000000,1,jaka
MAB-1622,Bug,Major,2,10,client,1,0.000000,0,darko
MAB-9284,Internal Improvement,Minor,1,8,devtest,1,0.000000,0,matic.tribuson
MAB-9151,Bug,Minor,2,7,devtest,1,0.000000,19,marko.cavdek
MAB-8971,Bug,Minor,4,6,checked_2019,3,0.000000,224,marko
MAB-8971,Bug,Minor,4,6,client,3,0.000000,224,marko
MAB-8971,Bug,Minor,4,6,notmanaged,3,0.000000,224,marko
MAB-8787,Bug,Minor,2,12,qa_approved,1,0.500000,1,tomaz
MAB-8657,Internal Improvement,Major,22,17,qa_after_deploy,4,0.000000,3,gasper
MAB-8657,Internal Improvement,Major,22,17,qa_before_deploy,4,0.000000,3,gasper
MAB-8657,Internal Improvement,Major,22,17,qa_reverted,4,0.000000,3,gasper
MAB-8657,Internal Improvement,Major,22,17,xmen,4,0.000000,3,gasper
MAB-1249,Internal Improvement,Minor,3,19,qa_approved,2,0.500000,3,jason
MAB-1249,Internal Improvement,Minor,3,19,xmen,2,0.500000,3,jason
MAB-319,Bug,Minor,7,15,devtest,1,1.000000,2,marko
MAB-18876,Internal Improvement,Minor,6,14,checked_2019,1,0.000000,0,matic.tribuson
MAB-18369,Bug,Major,1,2,checked_2019,1,0.000000,9,marko.cavdek
MAB-17735,New Feature or Improvement,Major,1,11,activation_request,3,0.000000,0,matic.tribuson
MAB-17735,New Feature or Improvement,Major,1,11,devtest,3,0.000000,0,matic.tribuson
MAB-17735,New Feature or Improvement,Major,1,11,spotify,3,0.000000,0,matic.tribuson
MAB-17474,Bug,Major,2,15,autotested,2,0.000000,0,anze.brvar
MAB-17474,Bug,Major,2,15,qa_staging_push,2,0.000000,0,anze.brvar
MAB-17263,New Feature or Improvement,Major,5,16,activation_request,6,0.000000,0,uros
MAB-17263,New Feature or Improvement,Major,5,16,braun,6,0.000000,0,uros
MAB-17263,New Feature or Improvement,Major,5,16,dco,6,0.000000,0,uros
MAB-17263,New Feature or Improvement,Major,5,16,devtest,6,0.000000,0,uros
MAB-17263,New Feature or Improvement,Major,5,16,update_cubes_maintainer,6,0.000000,0,uros
MAB-17263,New Feature or Improvement,Major,5,16,update_database_maintainer,6,0.000000,0,uros
MAB-17201,New Feature or Improvement,Minor,3,17,devtest,3,0.000000,5,bruno
MAB-17201,New Feature or Improvement,Minor,3,17,pmm_check,3,0.000000,5,bruno
MAB-17201,New Feature or Improvement,Minor,3,17,update_database_maintainer,3,0.000000,5,bruno
MAB-16895,New Feature or Improvement,Major,8,33,devtest,2,0.000000,31,anze.brvar
MAB-16895,New Feature or Improvement,Major,8,33,pmm_check,2,0.000000,31,anze.brvar
MAB-16855,New Feature or Improvement,Critical,4,19,activation_request,3,0.000000,0,rok
MAB-16855,New Feature or Improvement,Critical,4,19,devtest,3,0.000000,0,rok
MAB-16855,New Feature or Improvement,Critical,4,19,ts_feedback,3,0.000000,0,rok
MAB-16705,New Feature or Improvement,Major,1,12,autotested,1,0.000000,1,miha.rugelj
MAB-18259,New Feature or Improvement,Critical,2,17,braun,3,0.000000,1,matic.tribuson
MAB-18259,New Feature or Improvement,Critical,2,17,pmm_check,3,0.000000,1,matic.tribuson
MAB-18259,New Feature or Improvement,Critical,2,17,update_database_maintainer,3,0.000000,1,matic.tribuson
MAB-8235,Bug,Minor,1,9,qa_approved,1,0.000000,1,matjaz.ursic
MAB-7639,Bug,Major,12,45,engineering,2,3.500000,57,domen.kosir
MAB-7639,Bug,Major,12,45,weekly_tracking,2,3.500000,57,domen.kosir
MAB-7050,New Feature or Improvement,Minor,3,22,cleanup,5,0.000000,0,natalija
MAB-7050,New Feature or Improvement,Minor,3,22,public-metrics-dimensions,5,0.000000,0,natalija
MAB-7050,New Feature or Improvement,Minor,3,22,saturday_deploy,5,0.000000,0,natalija
MAB-7050,New Feature or Improvement,Minor,3,22,update_creative_upgrader,5,0.000000,0,natalija
MAB-7050,New Feature or Improvement,Minor,3,22,weekly_tracking,5,0.000000,0,natalija
MAB-6753,New Feature or Improvement,Major,15,65,dynamic_content,3,1.000000,2,ziga
MAB-6753,New Feature or Improvement,Major,15,65,ui_changes,3,1.000000,2,ziga
MAB-6753,New Feature or Improvement,Major,15,65,update_database_maintainer,3,1.000000,2,ziga
MAB-7499,New Feature or Improvement,Minor,4,25,horizontal,4,0.000000,3,gregor.praprotnik
MAB-7499,New Feature or Improvement,Minor,4,25,ui_changes,4,0.000000,3,gregor.praprotnik
MAB-7499,New Feature or Improvement,Minor,4,25,update_database_maintainer,4,0.000000,3,gregor.praprotnik
MAB-7499,New Feature or Improvement,Minor,4,25,weekly_tracking,4,0.000000,3,gregor.praprotnik
MAB-5648,Internal Improvement,Critical,1,6,update_database_maintainer,1,0.000000,0,matic.tribuson
MAB-5041,Internal Improvement,Minor,1,15,devops_monthly,1,0.000000,2,viljem
MAB-4603,Internal Improvement,Minor,3,4,loadperf-experiment,2,1.000000,0,andrej.oblak
MAB-4603,Internal Improvement,Minor,3,4,qa_approved,2,1.000000,0,andrej.oblak
MAB-4486,Internal Improvement,Minor,1,3,loadperf-experiment,2,0.000000,0,goran
MAB-4486,Internal Improvement,Minor,1,3,qa_approved,2,0.000000,0,goran
MAB-4455,Internal Improvement,Minor,5,17,loadperf-data,2,0.000000,1,jurij
MAB-4455,Internal Improvement,Minor,5,17,qa_approved,2,0.000000,1,jurij
MAB-4288,Internal Improvement,Minor,2,7,devtest,1,0.000000,0,arjan
MAB-4051,Bug,Major,2,14,client,2,0.000000,1,denis
MAB-4051,Bug,Major,2,14,qa_approved,2,0.000000,1,denis
MAB-16862,Internal Improvement,Minor,2,7,checked_2019,3,0.000000,11,tine
MAB-16862,Internal Improvement,Minor,2,7,devops,3,0.000000,11,tine
MAB-16862,Internal Improvement,Minor,2,7,testilda_improvements,3,0.000000,11,tine
MAB-15937,Bug,Major,1,32,pmm_check,1,0.000000,0,rok.pensek
MAB-15735,Internal Improvement,Minor,1,19,config_changes,3,0.000000,0,dejan
MAB-15735,Internal Improvement,Minor,1,19,devops,3,0.000000,0,dejan
MAB-15735,Internal Improvement,Minor,1,19,pre/post_deploy,3,0.000000,0,dejan
MAB-15053,New Feature or Improvement,Major,1,52,pmm_check,4,0.000000,21,matic.tribuson
MAB-15053,New Feature or Improvement,Major,1,52,uc,4,0.000000,21,matic.tribuson
MAB-15053,New Feature or Improvement,Major,1,52,update_database_maintainer,4,0.000000,21,matic.tribuson
MAB-15053,New Feature or Improvement,Major,1,52,weekly_tracking,4,0.000000,21,matic.tribuson
MAB-14728,Internal Improvement,Major,4,2,checked_2019,2,0.000000,109,jakob
MAB-14728,Internal Improvement,Major,4,2,compliance,2,0.000000,109,jakob
MAB-14428,Bug,Major,2,10,qa_approved,1,0.000000,0,marko.cavdek
MAB-14320,New Feature or Improvement,Major,38,129,PMO_tracking,7,5.000000,99,marko
MAB-14320,New Feature or Improvement,Major,38,129,channel_partners,7,5.000000,99,marko
MAB-14320,New Feature or Improvement,Major,38,129,checked_2019,7,5.000000,99,marko
MAB-14320,New Feature or Improvement,Major,38,129,pmm_check,7,5.000000,99,marko
MAB-14320,New Feature or Improvement,Major,38,129,saturday_deploy,7,5.000000,99,marko
MAB-14320,New Feature or Improvement,Major,38,129,update_creative_upgrader,7,5.000000,99,marko
MAB-14320,New Feature or Improvement,Major,38,129,update_database_maintainer,7,5.000000,99,marko
MAB-14294,Bug,Minor,1,11,autotested,1,0.000000,0,jure.cotic
MAB-14286,New Feature or Improvement,Major,4,36,devtest,2,1.666667,18,matic.balantic
MAB-14286,New Feature or Improvement,Major,4,36,public-metrics-dimensions,2,1.666667,18,matic.balantic
MAB-3343,Bug,Minor,3,3,cross_screen,4,0.000000,0,gasper
MAB-3343,Bug,Minor,3,3,qa_approved,4,0.000000,0,gasper
MAB-3343,Bug,Minor,3,3,weekly_tracking,4,0.000000,0,gasper
MAB-3343,Bug,Minor,3,3,xmen,4,0.000000,0,gasper
MAB-3233,New Feature or Improvement,Minor,11,25,cross_screen,4,3.000000,16,jason
MAB-3233,New Feature or Improvement,Minor,11,25,cross_screen_beta,4,3.000000,16,jason
MAB-3233,New Feature or Improvement,Minor,11,25,cross_screen_pod,4,3.000000,16,jason
MAB-3233,New Feature or Improvement,Minor,11,25,xmen,4,3.000000,16,jason
MAB-2921,Internal Improvement,Major,4,11,qa_approved,3,1.000000,1,uros
MAB-2921,Internal Improvement,Major,4,11,update_creative_upgrader,3,1.000000,1,uros
MAB-2921,Internal Improvement,Major,4,11,update_database_maintainer,3,1.000000,1,uros
MAB-2700,Internal Improvement,Minor,3,18,qa_approved,1,0.000000,0,miha.kavcic
MAB-1789,New Feature or Improvement,Major,10,24,product_pillar_builder,4,0.000000,2,aleksander
MAB-1789,New Feature or Improvement,Major,10,24,qa_approved,4,0.000000,2,aleksander
MAB-1789,New Feature or Improvement,Major,10,24,update_database_maintainer,4,0.000000,2,aleksander
MAB-1789,New Feature or Improvement,Major,10,24,weekly_tracking,4,0.000000,2,aleksander
MAB-1718,New Feature or Improvement,Minor,4,9,mobile_display_pod,4,0.000000,3,martijn
MAB-1718,New Feature or Improvement,Minor,4,9,product_pillar_builder,4,0.000000,3,martijn
MAB-1718,New Feature or Improvement,Minor,4,9,qa_approved,4,0.000000,3,martijn
MAB-1718,New Feature or Improvement,Minor,4,9,weekly_tracking,4,0.000000,3,martijn
MAB-9805,Bug,Major,6,13,qa_approved,1,0.000000,0,tomaz
MAB-9036,New Feature or Improvement,Major,3,14,qa_approved,1,0.333333,6,darko
MAB-8865,New Feature or Improvement,Minor,2,8,devtest,2,0.000000,4,jason
MAB-8865,New Feature or Improvement,Minor,2,8,xmen,2,0.000000,4,jason
MAB-8725,New Feature or Improvement,Minor,1,16,weekly_tracking,1,0.000000,3,mitja
MAB-8985,Bug,Blocker,2,4,qa_before_deploy,2,0.000000,0,anton
MAB-8985,Bug,Blocker,2,4,qa_reverted,2,0.000000,0,anton
MAB-1243,New Feature or Improvement,Major,8,11,ad_serving_pipeline,4,0.000000,0,jure.cotic
MAB-1243,New Feature or Improvement,Major,8,11,product_pillar_PC,4,0.000000,0,jure.cotic
MAB-1243,New Feature or Improvement,Major,8,11,qa_approved,4,0.000000,0,jure.cotic
MAB-1243,New Feature or Improvement,Major,8,11,weekly_tracking,4,0.000000,0,jure.cotic
MAB-16576,New Feature or Improvement,Major,2,12,PMO_tracking,4,0.000000,2,anze.brvar
MAB-16576,New Feature or Improvement,Major,2,12,client,4,0.000000,2,anze.brvar
MAB-16576,New Feature or Improvement,Major,2,12,managed,4,0.000000,2,anze.brvar
MAB-16576,New Feature or Improvement,Major,2,12,pmm_check,4,0.000000,2,anze.brvar
MAB-16437,New Feature or Improvement,Critical,2,16,client,2,0.000000,0,darko
MAB-16437,New Feature or Improvement,Critical,2,16,devtest,2,0.000000,0,darko
MAB-16390,New Feature or Improvement,Minor,1,8,devtest,2,0.000000,0,jakob
MAB-16390,New Feature or Improvement,Minor,1,8,tag_change,2,0.000000,0,jakob
MAB-7225,Bug,Minor,1,13,devtest,1,0.000000,0,uros
MAB-6998,New Feature or Improvement,Major,4,8,dynamic_content,2,0.000000,20,jure.malovrh
MAB-6998,New Feature or Improvement,Major,4,8,update_database_maintainer,2,0.000000,20,jure.malovrh
MAB-6752,New Feature or Improvement,Minor,11,17,dynamic_content,1,3.000000,7,ziga
MAB-6152,Internal Improvement,Major,1,28,config_changes,2,0.000000,2,marko.cavdek
MAB-6152,Internal Improvement,Major,1,28,weekly_tracking,2,0.000000,2,marko.cavdek
MAB-6247,Internal Improvement,Minor,5,47,devops_monthly,2,0.500000,258,viljem
MAB-6247,Internal Improvement,Minor,5,47,devtest,2,0.500000,258,viljem
MAB-5789,New Feature or Improvement,Major,7,24,cross_screen,5,0.000000,83,jason
MAB-5789,New Feature or Improvement,Major,7,24,cross_screen_pod,5,0.000000,83,jason
MAB-5789,New Feature or Improvement,Major,7,24,ui_changes,5,0.000000,83,jason
MAB-5789,New Feature or Improvement,Major,7,24,update_database_maintainer,5,0.000000,83,jason
MAB-5789,New Feature or Improvement,Major,7,24,xmen,5,0.000000,83,jason
MAB-5325,Bug,Major,5,37,devops_monthly,1,0.000000,0,ukovac
MAB-5172,Internal Improvement,Critical,2,5,compliance,2,0.000000,56,jaka
MAB-5172,Internal Improvement,Critical,2,5,weekly_tracking,2,0.000000,56,jaka
MAB-5153,Internal Improvement,Minor,20,131,devops,3,2.333333,156,viljem
MAB-5153,Internal Improvement,Minor,20,131,devtest,3,2.333333,156,viljem
MAB-5153,Internal Improvement,Minor,20,131,qa_approved,3,2.333333,156,viljem
MAB-16502,Internal Improvement,Major,1,12,autotested,2,0.000000,0,gregor.praprotnik
MAB-16502,Internal Improvement,Major,1,12,cmp,2,0.000000,0,gregor.praprotnik
MAB-16045,New Feature or Improvement,Major,1,21,cmp,3,0.000000,1,gregor.praprotnik
MAB-16045,New Feature or Improvement,Major,1,21,devtest,3,0.000000,1,gregor.praprotnik
MAB-16045,New Feature or Improvement,Major,1,21,update_database_maintainer,3,0.000000,1,gregor.praprotnik
MAB-15469,New Feature or Improvement,Minor,2,19,dco,3,0.000000,12,marko.cavdek
MAB-15469,New Feature or Improvement,Minor,2,19,pmm_check,3,0.000000,12,marko.cavdek
MAB-15469,New Feature or Improvement,Minor,2,19,regression_tests_tracking_dashboard,3,0.000000,12,marko.cavdek
MAB-14983,Internal Improvement,Major,1,4,autotested,4,0.000000,0,gasper
MAB-14983,Internal Improvement,Major,1,4,checked_2019,4,0.000000,0,gasper
MAB-14983,Internal Improvement,Major,1,4,sorted,4,0.000000,0,gasper
MAB-14983,Internal Improvement,Major,1,4,xmen,4,0.000000,0,gasper
MAB-14172,Sub-task,Major,1,21,sorted,2,0.000000,3,tomaz
MAB-14172,Sub-task,Major,1,21,xmen,2,0.000000,3,tomaz
MAB-14115,Internal Improvement,Minor,2,20,autotested,1,0.000000,3,matic.balantic
MAB-3800,Bug,Major,3,8,client,2,0.000000,0,darko
MAB-3800,Bug,Major,3,8,qa_approved,2,0.000000,0,darko
MAB-2959,New Feature or Improvement,Minor,4,7,weekly_tracking,1,0.333333,15,anze.brvar
MAB-2395,New Feature or Improvement,Minor,8,53,product_pillar_PC,1,0.000000,1,martijn
MAB-1768,New Feature or Improvement,Minor,1,20,product_pillar_builder,2,0.500000,132,rok.pensek
MAB-1768,New Feature or Improvement,Minor,1,20,qa_approved,2,0.500000,132,rok.pensek
MAB-3135,Bug,Critical,4,6,outstream,1,0.000000,0,goran
MAB-2456,Internal Improvement,Minor,10,10,horizontal,2,0.000000,11,goran
MAB-2456,Internal Improvement,Minor,10,10,weekly_tracking,2,0.000000,11,goran
MAB-2359,Sub-task,Minor,3,15,qa_approved,1,2.000000,155,aleksander
MAB-9841,Bug,Minor,2,15,devtest,1,0.000000,1,anze.brvar
MAB-9804,Bug,Minor,1,2,devtest,2,0.000000,0,goran
MAB-9804,Bug,Minor,1,2,sumologic,2,0.000000,0,goran
MAB-9217,Bug,Major,12,8,qa_approved,1,0.000000,0,matic.tribuson
MAB-8804,Task,Critical,1,1,defense,4,0.000000,4,ziga
MAB-8804,Task,Critical,1,1,roadmap,4,0.000000,4,ziga
MAB-8804,Task,Critical,1,1,weekly_tracking,4,0.000000,4,ziga
MAB-8804,Task,Critical,1,1,xmen,4,0.000000,4,ziga
MAB-9270,New Feature or Improvement,Major,1,12,projects_db,6,0.000000,0,simon
MAB-9270,New Feature or Improvement,Major,1,12,roadmap,6,0.000000,0,simon
MAB-9270,New Feature or Improvement,Major,1,12,uber,6,0.000000,0,simon
MAB-9270,New Feature or Improvement,Major,1,12,update_database_maintainer,6,0.000000,0,simon
MAB-9270,New Feature or Improvement,Major,1,12,video,6,0.000000,0,simon
MAB-9270,New Feature or Improvement,Major,1,12,weekly_tracking,6,0.000000,0,simon
MAB-19049,Internal Improvement,Major,2,15,devtest,1,0.000000,0,matjaz.ursic
MAB-18557,Internal Improvement,Critical,3,22,update_database_maintainer,1,0.000000,10,rok
MAB-18423,Internal Improvement,Minor,1,14,autotested,1,0.000000,6,gregor.cepin
MAB-18005,Bug,Minor,1,8,devtest,1,0.000000,0,marko
MAB-17728,Bug,Blocker,1,14,devtest,2,0.000000,0,matjaz.ursic
MAB-17728,Bug,Blocker,1,14,qa_after_deploy,2,0.000000,0,matjaz.ursic
MAB-17448,Bug (Sub-task),Minor,2,9,client,1,0.000000,0,martijn
MAB-17166,New Feature or Improvement,Major,5,19,autotested,3,0.000000,0,anze.brvar
MAB-17166,New Feature or Improvement,Major,5,19,pre/post_deploy,3,0.000000,0,anze.brvar
MAB-17166,New Feature or Improvement,Major,5,19,update_database_maintainer,3,0.000000,0,anze.brvar
MAB-17099,New Feature or Improvement,Minor,1,7,checked_2019,1,0.000000,0,jure.malovrh
MAB-7979,Bug,Critical,2,15,update_ami,1,0.000000,0,jurij
MAB-7751,New Feature or Improvement,Major,6,75,client,3,3.000000,37,rok.pensek
MAB-7751,New Feature or Improvement,Major,6,75,ui_changes,3,3.000000,37,rok.pensek
MAB-7751,New Feature or Improvement,Major,6,75,weekly_tracking,3,3.000000,37,rok.pensek
MAB-6619,Bug,Critical,6,5,client,1,0.000000,0,gasper
MAB-6541,Internal Improvement,Minor,6,20,weekly_tracking,1,0.000000,0,matic.tribuson
MAB-5482,Bug,Critical,5,16,client,1,1.000000,5,mitja
MAB-5043,New Feature or Improvement,Major,4,22,weekly_tracking,1,0.000000,0,rok
MAB-4603,Internal Improvement,Minor,10,28,loadperf-experiment,2,1.500000,19,martijn
MAB-4603,Internal Improvement,Minor,10,28,qa_approved,2,1.500000,19,martijn
MAB-4024,New Feature or Improvement,Minor,1,9,ui_changes,2,0.000000,1,matjaz.ursic
MAB-4024,New Feature or Improvement,Minor,1,9,weekly_tracking,2,0.000000,1,matjaz.ursic
MAB-3889,Internal Improvement,Critical,1,4,devtest,2,0.000000,0,martijn
MAB-3889,Internal Improvement,Critical,1,4,qa_approved,2,0.000000,0,martijn
MAB-4013,Bug,Minor,2,11,qa_approved,1,1.000000,20,matic.tribuson
MAB-15929,Internal Improvement,Major,1,25,checked_2019,3,1.000000,29,tine
MAB-15929,Internal Improvement,Major,1,25,devops,3,1.000000,29,tine
MAB-15929,Internal Improvement,Major,1,25,devtest,3,1.000000,29,tine
MAB-15861,New Feature or Improvement,Major,1,23,client,2,0.000000,2,andrej.oblak
MAB-15861,New Feature or Improvement,Major,1,23,devtest,2,0.000000,2,andrej.oblak
MAB-15826,New Feature or Improvement,Minor,1,29,checked_2019,2,0.000000,297,rok
MAB-15826,New Feature or Improvement,Minor,1,29,devtest,2,0.000000,297,rok
MAB-14815,Bug (Sub-task),Major,3,10,devtest,4,0.000000,4,gasper.jeklin
MAB-14815,Bug (Sub-task),Major,3,10,qa_before_deploy,4,0.000000,4,gasper.jeklin
MAB-14815,Bug (Sub-task),Major,3,10,sorted,4,0.000000,4,gasper.jeklin
MAB-14815,Bug (Sub-task),Major,3,10,xmen,4,0.000000,4,gasper.jeklin
MAB-10201,Bug,Major,3,15,desk:adcreator:29961,3,0.000000,18,matic.tribuson
MAB-10201,Bug,Major,3,15,saturday_deploy,3,0.000000,18,matic.tribuson
MAB-10201,Bug,Major,3,15,update_database_maintainer,3,0.000000,18,matic.tribuson
MAB-3156,Bug,Major,2,7,qa_approved,1,0.000000,0,andrej.oblak
MAB-3095,Bug,Minor,1,3,devtest,1,0.000000,0,arjan
MAB-2438,Bug,Major,4,21,client,2,0.000000,0,marko
MAB-2438,Bug,Major,4,21,qa_approved,2,0.000000,0,marko
MAB-2181,New Feature or Improvement,Minor,4,23,product_pillar_builder,4,0.000000,0,marko
MAB-2181,New Feature or Improvement,Minor,4,23,qa_approved,4,0.000000,0,marko
MAB-2181,New Feature or Improvement,Minor,4,23,update_database_maintainer,4,0.000000,0,marko
MAB-2181,New Feature or Improvement,Minor,4,23,weekly_tracking,4,0.000000,0,marko
MAB-2959,New Feature or Improvement,Minor,19,21,weekly_tracking,1,0.000000,1,gregor.praprotnik
MAB-2329,New Feature or Improvement,Minor,5,44,product_pillar_builder,3,0.000000,3,marko
MAB-2329,New Feature or Improvement,Minor,5,44,qa_approved,3,0.000000,3,marko
MAB-2329,New Feature or Improvement,Minor,5,44,weekly_tracking,3,0.000000,3,marko
MAB-2153,Internal Improvement,Minor,5,8,wont_fix_now_maybe_later,1,0.000000,0,arjan
MAB-2270,Bug,Major,2,6,client,3,0.000000,0,uros
MAB-2270,Bug,Major,2,6,qa_approved,3,0.000000,0,uros
MAB-2270,Bug,Major,2,6,update_database_maintainer,3,0.000000,0,uros
MAB-2242,Internal Improvement,Major,5,10,qa_approved,1,0.000000,3,gasper
MAB-1917,Bug,Critical,3,13,client,1,0.000000,1,jason
MAB-1882,New Feature or Improvement,Minor,2,4,devtest,1,0.000000,1,jaka
MAB-1860,Bug,Major,8,12,client,3,0.000000,0,martijn
MAB-1860,Bug,Major,8,12,qa_approved,3,0.000000,0,martijn
MAB-1860,Bug,Major,8,12,update_database_maintainer,3,0.000000,0,martijn
MAB-2206,New Feature or Improvement,Minor,5,3,product_pillar_PC,2,0.000000,0,domen.kosir
MAB-2206,New Feature or Improvement,Minor,5,3,update_database_maintainer,2,0.000000,0,domen.kosir
MAB-2378,Internal Improvement,Minor,4,17,qa_approved,2,0.000000,0,ukovac
MAB-2378,Internal Improvement,Minor,4,17,update_analytics_maintainer,2,0.000000,0,ukovac
MAB-10032,New Feature or Improvement,Major,3,22,update_database_maintainer,2,1.000000,7,matic.balantic
MAB-10032,New Feature or Improvement,Major,3,22,weekly_tracking,2,1.000000,7,matic.balantic
MAB-9916,New Feature or Improvement,Major,2,15,weekly_tracking,1,0.000000,49,andrej.oblak
MAB-9755,Bug,Minor,2,9,autotested,1,0.000000,3,anze.brvar
MAB-9421,Internal Improvement,Minor,2,3,devops,3,0.000000,0,matt
MAB-9421,Internal Improvement,Minor,2,3,devtest,3,0.000000,0,matt
MAB-9421,Internal Improvement,Minor,2,3,update_ami,3,0.000000,0,matt
MAB-9399,New Feature or Improvement,Major,2,15,devtest,1,0.000000,0,kyle
