ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
New Feature or Improvement,Major,api: operational,devops_monthly,marko.cavdek,56.660788866725,74.333333,true,625
New Feature or Improvement,Major,api: operational,config_changes,marko.cavdek,56.660788866725,74.333333,true,625
New Feature or Improvement,Major,dashboard: campaign management,config_changes,marko.cavdek,56.660788866725,74.333333,true,625
New Feature or Improvement,Major,dashboard: campaign management,devops_monthly,marko.cavdek,56.660788866725,74.333333,true,625
New Feature or Improvement,Major,builder: RM - core,PMO_tracking,tomaz,53.610265329444,33.115385,true,623
New Feature or Improvement,Major,builder: RM - core,pmm_check,tomaz,53.610265329444,33.115385,true,623
New Feature or Improvement,Major,builder: RM - core,weekly_tracking,tomaz,53.610265329444,33.115385,true,623
Internal Improvement,Minor,services: compiler,checked_2019,rok.novosel,47.049074754907,27.769231,true,619
Internal Improvement,Trivial,dashboard: campaign management,weekly_tracking,gregor.praprotnik,86.891779826794,48.833333,true,614
Internal Improvement,Trivial,dashboard: campaign management,checked_2019,gregor.praprotnik,86.891779826794,48.833333,true,614
Internal Improvement,Minor,api: analytics,cleanup,matic.balantic,21.230460723877,27.120000,true,612
Internal Improvement,Minor,api: analytics,devtest,matic.balantic,21.230460723877,27.120000,true,612
Bug,Minor,dashboard: preview,xmen,marko.cavdek,56.660788866725,74.333333,true,610
New Feature or Improvement,Minor,builder: RM - core,product_pillar_builder,marko,69.252079749028,43.906977,true,609
New Feature or Improvement,Minor,builder: RM - components actions and events,product_strategic_AC4D,marko,69.252079749028,43.906977,true,609
New Feature or Improvement,Minor,builder: RM - core,product_strategic_AC4D,marko,69.252079749028,43.906977,true,609
New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_builder,marko,69.252079749028,43.906977,true,609
Bug,Minor,builder: RM - components actions and events,wont_fix_now_maybe_later,martijn,95.329286678218,71.162791,true,606
New Feature or Improvement,Major,services: webdav,product_pillar_builder,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,builder: RM - core,cross_screen,tomaz,53.610265329444,33.115385,true,603
New Feature or Improvement,Major,builder: RM - core,cross_screen_beta,tomaz,53.610265329444,33.115385,true,603
New Feature or Improvement,Major,builder: RM - core,cross_screen_pod,tomaz,53.610265329444,33.115385,true,603
New Feature or Improvement,Major,builder: RM - core,qa_approved,tomaz,53.610265329444,33.115385,true,603
New Feature or Improvement,Major,builder: RM - core,qa_reverted,tomaz,53.610265329444,33.115385,true,603
New Feature or Improvement,Major,builder: RM - core,xmen,tomaz,53.610265329444,33.115385,true,603
New Feature or Improvement,Major,services: webdav,weekly_tracking,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,builder: RM - core,weekly_tracking,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,services: webdav,update_database_maintainer,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,builder: RM - core,update_database_maintainer,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,builder: RM - core,config_changes,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,services: webdav,config_changes,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,builder: RM - core,devops_monthly,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,services: webdav,devops_monthly,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,builder: RM - core,product_pillar_builder,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,builder: RM - core,product_strategic_AC4D,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Major,services: webdav,product_strategic_AC4D,rok.pensek,106.407511766597,25.894737,true,603
New Feature or Improvement,Trivial,dashboard: campaign management,weekly_tracking,jakob,41.528056412894,51.200000,true,602
Internal Improvement,Minor,runner: RM - core,devtest,gregor.cepin,41.849310661759,18.833333,true,601
Internal Improvement,Minor,api: analytics,devops_cleanup,tanja.milicic,27.876179318808,16.714286,false,598
Internal Improvement,Minor,api: analytics,devtest,tanja.milicic,27.876179318808,16.714286,false,598
Internal Improvement,Major,api: analytics,update_database_maintainer,anze.brvar,50.995025948102,46.714286,true,597
New Feature or Improvement,Major,api: operational,dynamic_content,jure.malovrh,40.368798417199,25.344828,true,597
New Feature or Improvement,Major,services: ads,dynamic_content,jure.malovrh,40.368798417199,25.344828,true,597
New Feature or Improvement,Major,api: operational,update_database_maintainer,jure.malovrh,40.368798417199,25.344828,true,597
Internal Improvement,Minor,tools: aws deployment,devops,viljem,130.321628298079,48.756757,true,597
New Feature or Improvement,Major,services: ads,update_database_maintainer,jure.malovrh,40.368798417199,25.344828,true,597
Internal Improvement,Major,api: analytics,pre/post_deploy,anze.brvar,50.995025948102,46.714286,true,597
Internal Improvement,Major,api: analytics,config_changes,anze.brvar,50.995025948102,46.714286,true,597
Internal Improvement,Minor,infrastructure: snowflake,devtest,nevena,91.141722511574,33.285714,false,594
Internal Improvement,Trivial,dashboard: analytics,devtest,svetlana,19.582752483056,15.625000,true,592
Internal Improvement,Trivial,dashboard: analytics,security,svetlana,19.582752483056,15.625000,true,592
Internal Improvement,Trivial,dashboard: analytics,weekly_tracking,svetlana,19.582752483056,15.625000,true,592
Bug,Minor,api: operational,creative_structure,martijn,95.329286678218,71.162791,true,591
Bug,Minor,api: operational,autotested,martijn,95.329286678218,71.162791,true,591
New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,zan.zagar,25.702133630544,7.526316,false,589
New Feature or Improvement,Major,dashboard: campaign management,devtest,patrick.brady,132.271441321667,72.512195,false,587
New Feature or Improvement,Major,dashboard: campaign management,xmen,patrick.brady,132.271441321667,72.512195,false,587
New Feature or Improvement,Major,dashboard: campaign management,dashboard_update_progress,marko.cavdek,56.660788866725,74.333333,true,586
New Feature or Improvement,Major,api: operational,compliance,marko.cavdek,56.660788866725,74.333333,true,586
New Feature or Improvement,Major,api: operational,dashboard_update_progress,marko.cavdek,56.660788866725,74.333333,true,586
New Feature or Improvement,Major,api: operational,weekly_tracking,marko.cavdek,56.660788866725,74.333333,true,586
New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,marko.cavdek,56.660788866725,74.333333,true,586
New Feature or Improvement,Major,dashboard: campaign management,compliance,marko.cavdek,56.660788866725,74.333333,true,586
New Feature or Improvement,Minor,other: other,desk:adcreator:25244,natalija,267.161301530069,80.885714,true,585
Bug,Minor,dashboard: campaign management,devtest,svetlana,19.582752483056,15.625000,true,581
Bug,Major,runner: RM - core,xmen,alex.litty,92.934840148275,27.600000,false,577
Bug,Major,runner: RM - core,staging_issue,alex.litty,92.934840148275,27.600000,false,577
Bug,Major,runner: RM - core,sorted,alex.litty,92.934840148275,27.600000,false,577
New Feature or Improvement,Major,builder: RM - components actions and events,checked_2019,marko,69.252079749028,43.906977,true,576
Internal Improvement,Minor,dashboard: campaign management,weekly_tracking,zan.kusterle,45.032937496829,26.000000,true,576
New Feature or Improvement,Major,runner: RM - components actions and events,checked_2019,marko,69.252079749028,43.906977,true,576
New Feature or Improvement,Major,dashboard: campaign management,checked_2019,marko,69.252079749028,43.906977,true,576
New Feature or Improvement,Major,builder: RM - core,checked_2019,marko,69.252079749028,43.906977,true,576
Bug,Minor,runner: RM - components actions and events,xmen,quang,44.366305868102,9.772727,false,571
Internal Improvement,Major,tools: aws deployment,devops,alen.krmelj,108.375730298472,24.264706,false,568
Bug,Minor,builder: RM - core,devtest,rok.novosel,47.049074754907,27.769231,true,567
Bug,Minor,dashboard: campaign management,dashboard_tracking_susppect,jakob,41.528056412894,51.200000,true,567
Bug,Minor,runner: RM - components actions and events,video_team,tomaz,53.610265329444,33.115385,true,566
Bug,Minor,runner: RM - components actions and events,sorted,tomaz,53.610265329444,33.115385,true,566
Bug,Minor,runner: RM - components actions and events,client,tomaz,53.610265329444,33.115385,true,566
Bug,Major,runner: RM - core,xmen,gregor.cepin,41.849310661759,18.833333,true,565
Bug,Major,runner: RM - core,sorted,gregor.cepin,41.849310661759,18.833333,true,565
Bug,Major,runner: RM - core,qa_approved,gregor.cepin,41.849310661759,18.833333,true,565
New Feature or Improvement,Minor,runner: RM - core,weekly_tracking,jernej,45.445450204294,21.923077,true,565
New Feature or Improvement,Minor,runner: RM - components actions and events,weekly_tracking,jernej,45.445450204294,21.923077,true,565
Prototype,Minor,other: other,weekly_tracking,andrej.oblak,70.054075538507,29.972973,true,560
Prototype,Minor,other: other,devtest,andrej.oblak,70.054075538507,29.972973,true,560
Prototype,Minor,other: other,horizontal,andrej.oblak,70.054075538507,29.972973,true,560
Prototype,Minor,other: other,uber,andrej.oblak,70.054075538507,29.972973,true,560
Internal Improvement,Minor,tools: aws deployment,devops,tine,23.288141801076,17.600000,true,560
Bug,Minor,builder: RM - core,checked_2019,mitja,55.803666665104,43.969697,true,555
Internal Improvement,Minor,runner: RM - core,checked_2019,gasper,72.866808996690,40.051282,true,555
Internal Improvement,Minor,runner: RM - core,cleanup,gasper,72.866808996690,40.051282,true,555
Bug,Minor,dashboard: campaign management,checked_2019,zan.kusterle,45.032937496829,26.000000,true,555
Bug,Minor,dashboard: campaign management,devtest,zan.kusterle,45.032937496829,26.000000,true,555
Internal Improvement,Minor,runner: video - core,sorted,tomaz,53.610265329444,33.115385,true,553
Internal Improvement,Minor,services: video,sorted,tomaz,53.610265329444,33.115385,true,553
Internal Improvement,Minor,runner: video - core,video_team,tomaz,53.610265329444,33.115385,true,553
Internal Improvement,Minor,services: video,video_team,tomaz,53.610265329444,33.115385,true,553
Bug,Trivial,dashboard: preview,cross_screen,jason,89.078213398507,24.323529,true,552
Bug,Trivial,dashboard: preview,cross_screen_pod,jason,89.078213398507,24.323529,true,552
Bug,Trivial,dashboard: preview,xmen,jason,89.078213398507,24.323529,true,552
Bug,Minor,dashboard: preview,checked_2019,zan.kusterle,45.032937496829,26.000000,true,551
New Feature or Improvement,Minor,dashboard: campaign management,devtest,zan.zagar,25.702133630544,7.526316,false,550
Bug,Major,api: analytics,qa_approved,matic.balantic,21.230460723877,27.120000,true,543
Bug,Major,api: analytics,managed,matic.balantic,21.230460723877,27.120000,true,543
Bug,Major,api: analytics,client,matic.balantic,21.230460723877,27.120000,true,543
Internal Improvement,Minor,dashboard: campaign management,backlog,ziga,68.177214118495,47.710526,true,542
New Feature or Improvement,Minor,api: operational,backlog,gregor.praprotnik,86.891779826794,48.833333,true,541
New Feature or Improvement,Minor,dashboard: campaign management,backlog,gregor.praprotnik,86.891779826794,48.833333,true,541
Bug,Major,services: ads,backlog,domen.kosir,96.685739953912,14.200000,true,539
Bug,Minor,dashboard: campaign management,checked_2019,svetlana,19.582752483056,15.625000,true,538
Bug,Minor,dashboard: campaign management,qa_approved,svetlana,19.582752483056,15.625000,true,538
New Feature or Improvement,Major,runner: RM - core,xmen,jason,89.078213398507,24.323529,true,536
New Feature or Improvement,Major,runner: RM - core,weekly_tracking,jason,89.078213398507,24.323529,true,536
New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,jason,89.078213398507,24.323529,true,536
New Feature or Improvement,Major,runner: RM - core,ui_changes,jason,89.078213398507,24.323529,true,536
New Feature or Improvement,Major,runner: RM - core,qa_approved,jason,89.078213398507,24.323529,true,536
New Feature or Improvement,Major,runner: RM - core,cross_screen_pod,jason,89.078213398507,24.323529,true,536
New Feature or Improvement,Major,runner: RM - core,cross_screen,jason,89.078213398507,24.323529,true,536
Bug,Trivial,runner: RM - core,wont_fix_now_maybe_later,goran,95.369844036169,27.736842,true,534
Bug,Minor,dashboard: tag generator,weekly_tracking,gregor.praprotnik,86.891779826794,48.833333,true,534
Internal Improvement,Trivial,services: analyzer,analytics_2016_11,rok.piltaver,66.196179366968,33.941176,false,533
Internal Improvement,Trivial,services: analyzer,cross_screen_beta,rok.piltaver,66.196179366968,33.941176,false,533
Internal Improvement,Trivial,runner: RM - core,cross_screen_pod,rok.piltaver,66.196179366968,33.941176,false,533
