TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-3338,Bug,Major,runner: RM - core,1,client,1,1.000000,147
MAB-3335,New Feature or Improvement,Minor,dashboard: campaign management,1,config_changes,3,0.769231,134
MAB-3335,New Feature or Improvement,Minor,dashboard: campaign management,1,ui_changes,3,0.769231,134
MAB-3335,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,3,0.769231,134
MAB-3331,Internal Improvement,Major,builder: RM - core,2,weekly_tracking,1,0.428571,3
MAB-3331,Internal Improvement,Major,dashboard: campaign management,2,weekly_tracking,1,0.428571,3
MAB-3329,Bug,Minor,services: analyzer,1,analyzer-errors,2,0.700000,53
MAB-3329,Bug,Minor,services: analyzer,1,qa_approved,2,0.700000,53
MAB-3327,Internal Improvement,Minor,runner: RM - components actions and events,1,qa_approved,1,0.428571,8
MAB-3325,New Feature or Improvement,Major,api: operational,4,horizontal,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,builder: RM - core,4,horizontal,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,dashboard: campaign management,4,horizontal,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,runner: RM - core,4,horizontal,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,api: operational,4,saturday_deploy,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,builder: RM - core,4,saturday_deploy,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,dashboard: campaign management,4,saturday_deploy,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,runner: RM - core,4,saturday_deploy,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,api: operational,4,update_database_maintainer,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,builder: RM - core,4,update_database_maintainer,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,dashboard: campaign management,4,update_database_maintainer,3,1.357143,688
MAB-3325,New Feature or Improvement,Major,runner: RM - core,4,update_database_maintainer,3,1.357143,688
MAB-3324,New Feature or Improvement,Major,builder: RM - core,1,video_pod,2,0.181818,25
MAB-3324,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,0.181818,25
MAB-3323,Bug,Minor,services: analyzer,2,devtest,1,0.000000,0
MAB-3323,Bug,Minor,tools: dwlib,2,devtest,1,0.000000,0
MAB-3320,Internal Improvement,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,0
MAB-3318,Bug,Critical,dashboard: campaign management,1,qa_approved,1,0.142857,3
MAB-3314,Internal Improvement,Minor,other: other,1,devtest,2,0.285714,4
MAB-3314,Internal Improvement,Minor,other: other,1,update_session_maintainer,2,0.285714,4
MAB-3309,Internal Improvement,Minor,api: operational,2,qa_approved,1,0.875000,32
MAB-3309,Internal Improvement,Minor,dashboard: campaign management,2,qa_approved,1,0.875000,32
MAB-3307,Internal Improvement,Minor,services: analyzer,2,devtest,1,0.166667,3
MAB-3307,Internal Improvement,Minor,tools: dwlib,2,devtest,1,0.166667,3
MAB-3304,Bug,Major,runner: RM - core,1,client,1,0.250000,7
MAB-3297,Bug,Minor,runner: RM - core,1,client,1,0.333333,35
MAB-3295,Bug,Major,builder: RM - core,1,client,2,0.300000,62
MAB-3295,Bug,Major,builder: RM - core,1,devtest,2,0.300000,62
MAB-3292,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,2,0.333333,8
MAB-3292,New Feature or Improvement,Minor,runner: RM - components actions and events,1,weekly_tracking,2,0.333333,8
MAB-3286,Bug,Major,tools: build and test automation,1,devtest,1,0.125000,15
MAB-3285,New Feature or Improvement,Major,runner: RM - components actions and events,1,outstream,3,0.090909,30
MAB-3285,New Feature or Improvement,Major,runner: RM - components actions and events,1,video_pod,3,0.090909,30
MAB-3285,New Feature or Improvement,Major,runner: RM - components actions and events,1,weekly_tracking,3,0.090909,30
MAB-3284,New Feature or Improvement,Major,runner: RM - core,1,outstream,1,0.000000,400
MAB-3282,Bug,Critical,runner: RM - components actions and events,1,qa_approved,1,0.800000,9
MAB-3281,Bug,Minor,other: other,1,qa_approved,1,0.571429,19
MAB-3280,Internal Improvement,Minor,api: analytics,2,qa_approved,2,0.375000,16
MAB-3280,Internal Improvement,Minor,services: analyzer,2,qa_approved,2,0.375000,16
MAB-3280,Internal Improvement,Minor,api: analytics,2,update_analytics_maintainer,2,0.375000,16
MAB-3280,Internal Improvement,Minor,services: analyzer,2,update_analytics_maintainer,2,0.375000,16
MAB-3279,Bug,Minor,services: thompsonOptimizerTrainer,1,devops_cleanup,1,1.272727,855
MAB-3276,Bug,Critical,tools: aws deployment,1,devtest,1,1.333333,3
MAB-3273,New Feature or Improvement,Minor,builder: RM - components actions and events,2,client,4,0.142857,10
MAB-3273,New Feature or Improvement,Minor,runner: RM - components actions and events,2,client,4,0.142857,10
MAB-3273,New Feature or Improvement,Minor,builder: RM - components actions and events,2,devtest,4,0.142857,10
MAB-3273,New Feature or Improvement,Minor,runner: RM - components actions and events,2,devtest,4,0.142857,10
MAB-3273,New Feature or Improvement,Minor,builder: RM - components actions and events,2,pre/post_deploy,4,0.142857,10
MAB-3273,New Feature or Improvement,Minor,runner: RM - components actions and events,2,pre/post_deploy,4,0.142857,10
MAB-3273,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,4,0.142857,10
MAB-3273,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,4,0.142857,10
MAB-3272,Internal Improvement,Minor,runner: RM - core,2,devtest,3,0.666667,638
MAB-3272,Internal Improvement,Minor,services: compiler,2,devtest,3,0.666667,638
MAB-3272,Internal Improvement,Minor,runner: RM - core,2,loadperf-experiment,3,0.666667,638
MAB-3272,Internal Improvement,Minor,services: compiler,2,loadperf-experiment,3,0.666667,638
MAB-3272,Internal Improvement,Minor,runner: RM - core,2,xmen,3,0.666667,638
MAB-3272,Internal Improvement,Minor,services: compiler,2,xmen,3,0.666667,638
MAB-3260,Bug,Critical,tools: build and test automation,1,devtest,2,0.000000,0
MAB-3260,Bug,Critical,tools: build and test automation,1,outstream,2,0.000000,0
MAB-3259,Internal Improvement,Minor,api: analytics,2,devtest,2,0.000000,1
MAB-3259,Internal Improvement,Minor,services: analyzer,2,devtest,2,0.000000,1
MAB-3259,Internal Improvement,Minor,api: analytics,2,update_analytics_maintainer,2,0.000000,1
MAB-3259,Internal Improvement,Minor,services: analyzer,2,update_analytics_maintainer,2,0.000000,1
MAB-3258,Bug,Minor,builder: RM - core,1,qa_approved,1,0.250000,17
MAB-3257,New Feature or Improvement,Major,dashboard: campaign management,1,backlog,2,0.000000,722
MAB-3257,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,2,0.000000,722
MAB-3256,Internal Improvement,Minor,tools: aws deployment,1,devtest,1,0.333333,2
MAB-3255,New Feature or Improvement,Minor,builder: RM - core,1,backlog,1,0.200000,695
MAB-3254,Bug,Minor,runner: RM - core,1,client,1,0.000000,31
MAB-3253,Prototype,Major,runner: RM - components actions and events,1,xmen,1,1.000000,25
MAB-3250,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,3
MAB-3244,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.250000,23
MAB-3242,New Feature or Improvement,Minor,dashboard: preview,1,cross_screen,6,1.000000,109
MAB-3242,New Feature or Improvement,Minor,dashboard: preview,1,cross_screen_beta,6,1.000000,109
MAB-3242,New Feature or Improvement,Minor,dashboard: preview,1,cross_screen_pod,6,1.000000,109
MAB-3242,New Feature or Improvement,Minor,dashboard: preview,1,qa_approved,6,1.000000,109
MAB-3242,New Feature or Improvement,Minor,dashboard: preview,1,weekly_tracking,6,1.000000,109
MAB-3242,New Feature or Improvement,Minor,dashboard: preview,1,xmen,6,1.000000,109
MAB-3233,New Feature or Improvement,Minor,builder: RM - core,1,cross_screen,4,1.250000,724
MAB-3233,New Feature or Improvement,Minor,builder: RM - core,1,cross_screen_beta,4,1.250000,724
MAB-3233,New Feature or Improvement,Minor,builder: RM - core,1,cross_screen_pod,4,1.250000,724
MAB-3233,New Feature or Improvement,Minor,builder: RM - core,1,xmen,4,1.250000,724
MAB-3216,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,1,0.416667,95
MAB-3215,Prototype,Minor,runner: RM - prototype,1,backlog,1,0.000000,542
MAB-3214,Bug,Major,runner: RM - core,1,client,1,0.400000,59
MAB-3213,Bug,Major,runner: RM - components actions and events,1,client,1,0.333333,5
MAB-3212,Bug,Major,runner: RM - components actions and events,1,client,2,0.428571,11
MAB-3212,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.428571,11
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,1.214286,14
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,4,1.214286,14
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,update_analytics_maintainer,4,1.214286,14
MAB-3210,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,4,1.214286,14
MAB-3208,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,10
MAB-3207,Bug,Minor,services: ads,1,qa_approved,1,0.125000,11
MAB-3205,Epic,Minor,tools: aws deployment,1,devops_monthly,3,0.166667,172
MAB-3205,Epic,Minor,tools: aws deployment,1,devops_roadmap,3,0.166667,172
MAB-3205,Epic,Minor,tools: aws deployment,1,devops_weekly_tracking,3,0.166667,172
MAB-3204,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,4,0.100000,4
MAB-3204,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,4,0.100000,4
MAB-3204,New Feature or Improvement,Major,dashboard: campaign management,1,tag_change,4,0.100000,4
MAB-3204,New Feature or Improvement,Major,dashboard: campaign management,1,xmen,4,0.100000,4
MAB-3200,Internal Improvement,Minor,builder: RM - components actions and events,1,qa_approved,1,0.333333,27
MAB-3199,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,1,0.583333,99
MAB-3197,Internal Improvement,Minor,services: analyzer,1,qa_approved,1,0.222222,22
MAB-3196,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,0
MAB-3195,Internal Improvement,Minor,runner: RM - core,2,qa_approved,1,0.333333,22
MAB-3195,Internal Improvement,Minor,services: ads,2,qa_approved,1,0.333333,22
MAB-3192,Internal Improvement,Critical,runner: RM - components actions and events,1,qa_approved,1,1.625000,7
MAB-3191,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.285714,28
MAB-3187,Internal Improvement,Minor,api: analytics,2,qa_approved,2,0.750000,25
MAB-3187,Internal Improvement,Minor,services: analyzer,2,qa_approved,2,0.750000,25
MAB-3187,Internal Improvement,Minor,api: analytics,2,update_analytics_maintainer,2,0.750000,25
MAB-3187,Internal Improvement,Minor,services: analyzer,2,update_analytics_maintainer,2,0.750000,25
MAB-3185,Bug,Major,runner: RM - components actions and events,1,client,3,0.375000,10
MAB-3185,Bug,Major,runner: RM - components actions and events,1,qa_approved,3,0.375000,10
MAB-3185,Bug,Major,runner: RM - components actions and events,1,video,3,0.375000,10
MAB-3184,New Feature or Improvement,Minor,builder: RM - components actions and events,2,client,4,0.363636,2
MAB-3184,New Feature or Improvement,Minor,runner: RM - components actions and events,2,client,4,0.363636,2
MAB-3184,New Feature or Improvement,Minor,builder: RM - components actions and events,2,devtest,4,0.363636,2
MAB-3184,New Feature or Improvement,Minor,runner: RM - components actions and events,2,devtest,4,0.363636,2
MAB-3184,New Feature or Improvement,Minor,builder: RM - components actions and events,2,pre/post_deploy,4,0.363636,2
MAB-3184,New Feature or Improvement,Minor,runner: RM - components actions and events,2,pre/post_deploy,4,0.363636,2
MAB-3184,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,4,0.363636,2
MAB-3184,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,4,0.363636,2
MAB-3181,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.250000,3
MAB-3180,Bug,Minor,builder: RM - components actions and events,1,client,2,0.285714,6
MAB-3180,Bug,Minor,builder: RM - components actions and events,1,devtest,2,0.285714,6
MAB-3179,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.500000,16
MAB-3178,Bug,Critical,dashboard: campaign management,1,qa_approved,1,0.625000,72
MAB-3170,New Feature or Improvement,Major,api: analytics,1,pre/post_deploy,2,0.100000,218
MAB-3170,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,2,0.100000,218
MAB-3167,New Feature or Improvement,Major,dashboard: campaign management,1,update_analytics_maintainer,3,0.181818,18
MAB-3167,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,3,0.181818,18
MAB-3167,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,3,0.181818,18
MAB-3163,Internal Improvement,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,2
MAB-3158,Prototype,Minor,runner: RM - core,2,backlog,1,0.000000,517
MAB-3158,Prototype,Minor,services: analyzer,2,backlog,1,0.000000,517
MAB-3157,Internal Improvement,Minor,tools: databricks,1,qa_approved,2,0.125000,3
MAB-3157,Internal Improvement,Minor,tools: databricks,1,xmen,2,0.125000,3
MAB-3156,Bug,Major,dashboard: preview,1,qa_approved,1,0.571429,20
MAB-3153,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.571429,181
MAB-3150,Bug,Critical,dashboard: campaign management,1,qa_approved,1,0.142857,0
MAB-3149,Bug,Major,builder: RM - components actions and events,1,devtest,2,0.333333,4
MAB-3149,Bug,Major,builder: RM - components actions and events,1,qa_approved,2,0.333333,4
MAB-3148,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.166667,4
MAB-3145,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,5
MAB-3144,Internal Improvement,Minor,api: analytics,1,qa_approved,1,1.000000,129
MAB-3143,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.428571,5
MAB-3141,Bug,Major,dashboard: preview,1,qa_approved,1,1.000000,17
MAB-3140,Bug,Major,dashboard: campaign management,1,qa_approved,2,0.285714,5
MAB-3140,Bug,Major,dashboard: campaign management,1,tag_change,2,0.285714,5
MAB-3136,Internal Improvement,Minor,builder: RM - core,1,devtest,3,1.750000,21
MAB-3136,Internal Improvement,Minor,builder: RM - core,1,qa_approved,3,1.750000,21
MAB-3136,Internal Improvement,Minor,builder: RM - core,1,weekly_tracking,3,1.750000,21
MAB-3135,Bug,Critical,builder: RM - core,1,outstream,1,1.125000,137
MAB-3133,Bug,Minor,runner: RM - components actions and events,1,client,1,1.333333,7
MAB-3131,Bug,Trivial,runner: RM - core,1,wont_fix_now_maybe_later,1,1.500000,707
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,product_pillar_campaignMNG,5,0.642857,30
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,5,0.642857,30
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,saturday_deploy,5,0.642857,30
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,5,0.642857,30
MAB-3130,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,5,0.642857,30
MAB-3128,Internal Improvement,Minor,dashboard: preview,1,qa_approved,1,0.200000,93
MAB-3127,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.375000,23
MAB-3125,Bug,Minor,runner: RM - components actions and events,1,client,2,0.600000,2
MAB-3125,Bug,Minor,runner: RM - components actions and events,1,qa_approved,2,0.600000,2
MAB-3124,Bug,Critical,dashboard: campaign management,1,qa_approved,1,0.250000,1
MAB-3123,Bug,Trivial,builder: RM - components actions and events,1,qa_approved,1,0.428571,12
MAB-3120,Internal Improvement,Minor,tools: aws deployment,1,checked_2019,2,0.000000,1427
MAB-3120,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,1427
MAB-3117,Internal Improvement,Major,api: analytics,2,qa_approved,2,0.750000,31
MAB-3117,Internal Improvement,Major,services: analyzer,2,qa_approved,2,0.750000,31
MAB-3117,Internal Improvement,Major,api: analytics,2,update_analytics_maintainer,2,0.750000,31
MAB-3117,Internal Improvement,Major,services: analyzer,2,update_analytics_maintainer,2,0.750000,31
MAB-3116,Bug,Minor,runner: RM - core,1,client,1,1.250000,124
MAB-3113,Bug,Major,runner: RM - core,1,client,1,1.333333,14
MAB-3112,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.090909,44
MAB-3110,Prototype,Major,runner: RM - components actions and events,1,xmen,1,1.250000,77
MAB-3107,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.142857,7
MAB-3106,Internal Improvement,Critical,services: geo,2,update_ami,2,1.125000,241
MAB-3106,Internal Improvement,Critical,tools: aws deployment,2,update_ami,2,1.125000,241
MAB-3106,Internal Improvement,Critical,services: geo,2,weekly_tracking,2,1.125000,241
MAB-3106,Internal Improvement,Critical,tools: aws deployment,2,weekly_tracking,2,1.125000,241
MAB-3104,Internal Improvement,Minor,services: geo,1,devops_monthly,1,0.333333,254
MAB-3103,Internal Improvement,Major,api: operational,1,qa_approved,3,0.666667,43
MAB-3103,Internal Improvement,Major,api: operational,1,update_creative_upgrader,3,0.666667,43
MAB-3103,Internal Improvement,Major,api: operational,1,update_database_maintainer,3,0.666667,43
MAB-3102,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.428571,13
MAB-3099,Internal Improvement,Minor,tools: aws deployment,1,devtest,1,0.625000,16
MAB-3097,Internal Improvement,Minor,services: analyzer,1,devtest,2,0.555556,9
MAB-3097,Internal Improvement,Minor,services: analyzer,1,qa_approved,2,0.555556,9
MAB-3096,Internal Improvement,Minor,services: analyzer,1,qa_approved,1,0.714286,17
MAB-3095,Bug,Minor,tools: build and test automation,1,devtest,1,0.375000,1
