TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-16755,Bug,Minor,comments,1,devtest,1,0.000000,3,1,0
MAB-14989,Improvement (Sub-task),Minor,services: ads,1,update_database_maintainer,1,0.000000,0,1,0
MAB-13819,Bug,Blocker,services: ads,2,qa_after_deploy,2,0.000000,3,1,0
MAB-13819,Bug,Blocker,services: ruleEvaluator,2,devtest,2,0.000000,3,1,0
MAB-13819,Bug,Blocker,services: ruleEvaluator,2,qa_after_deploy,2,0.000000,3,1,0
MAB-13935,Bug,Blocker,runner: RM - components actions and events,1,qa_approved,3,0.000000,10,2,0
MAB-13935,Bug,Blocker,runner: RM - components actions and events,1,qa_before_deploy,3,0.000000,10,2,0
MAB-10436,Internal Improvement,Major,services: tracker,1,client,1,1.000000,5,2,0
MAB-9266,New Feature or Improvement,Minor,api: analytics,1,devtest,1,0.000000,4,2,0
MAB-9813,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,0,0,0
MAB-13440,Bug,Minor,runner: RM - core,1,xmen,1,0.000000,2,1,0
MAB-12722,Bug,Blocker,other: other,1,qa_before_deploy,2,0.000000,2,1,0
MAB-16289,New Feature or Improvement,Critical,dashboard: campaign management,1,PMO_tracking,5,0.000000,11,1,0
MAB-16289,New Feature or Improvement,Critical,dashboard: campaign management,1,client,5,0.000000,11,1,0
MAB-16289,New Feature or Improvement,Critical,dashboard: campaign management,1,qa_before_deploy,5,0.000000,11,1,0
MAB-16071,Bug,Blocker,dashboard: preview,1,client,2,0.000000,1,1,0
MAB-9460,Bug,Minor,api: analytics,2,devtest,1,0.000000,5,2,0
MAB-15809,Internal Improvement,Critical,infrastructure: aws,1,devtest,2,0.000000,0,0,0
MAB-17210,Bug,Minor,services: copyCreatives,1,devtest,1,0.000000,2,0,0
MAB-9280,Internal Improvement,Minor,services: compiler,1,devtest,1,0.000000,1,0,0
MAB-18809,New Feature or Improvement,Critical,dashboard: campaign management,2,devtest,2,0.000000,0,0,0
MAB-13920,Bug,Minor,runner: RM - core,1,xmen,3,0.000000,7,1,0
MAB-16056,Internal Improvement,Minor,other: other,1,autotested,3,0.000000,0,0,0
MAB-16667,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,2,0,0
MAB-12272,Bug,Major,dashboard: campaign management,2,qa_approved,1,0.000000,6,0,0
MAB-10560,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,2,0,0
MAB-8848,New Feature or Improvement,Minor,api: analytics,2,devtest,3,0.000000,4,0,0
MAB-8848,New Feature or Improvement,Minor,api: analytics,2,pre/post_deploy,3,0.000000,4,0,0
MAB-8848,New Feature or Improvement,Minor,dashboard: analytics,2,pre/post_deploy,3,0.000000,4,0,0
MAB-8848,New Feature or Improvement,Minor,dashboard: analytics,2,public-metrics-dimensions,3,0.000000,4,0,0
MAB-18382,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,0,0,0
MAB-16198,New Feature or Improvement,Critical,dashboard: algorithmic,1,autotested,2,0.000000,9,0,0
MAB-18874,Internal Improvement,Minor,other: other,1,pre/post_deploy,4,0.000000,2,0,0
MAB-12717,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,6,0,0
MAB-14453,Internal Improvement,Minor,tools: aws deployment,1,devtest,1,0.000000,0,0,0
MAB-3707,Bug,Major,other: other,1,devtest,1,0.000000,4,0,0
MAB-15675,Bug,Major,builder: RM - components actions and events,1,config_changes,2,0.000000,2,0,0
MAB-15675,Bug,Major,builder: RM - components actions and events,1,sumologic,2,0.000000,2,0,0
MAB-18481,Bug,Major,runner: RM - core,1,client,3,1.000000,14,0,0
MAB-18481,Bug,Major,runner: RM - core,1,client_retention,3,1.000000,14,0,0
MAB-17940,Bug,Critical,dashboard: strategy builder,1,qa_approved,1,0.000000,1,0,0
MAB-12477,Bug,Critical,dashboard: campaign management,1,devtest,1,0.000000,0,0,0
MAB-18677,Bug,Blocker,runner: RM - components actions and events,2,autotested,3,0.000000,0,0,0
MAB-18677,Bug,Blocker,runner: RM - components actions and events,2,qa_before_deploy,3,0.000000,0,0,0
MAB-12907,Bug,Critical,tools: aws deployment,1,devtest,2,0.000000,2,0,0
MAB-8200,Internal Improvement,Major,runner: RM - core,1,weekly_tracking,2,0.000000,5,0,0
MAB-9392,Internal Improvement,Minor,services: ads,1,devtest,2,0.000000,0,0,0
MAB-9392,Internal Improvement,Minor,services: ads,1,update_database_maintainer,2,0.000000,0,0,0
MAB-11919,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,0.000000,2,0,0
MAB-11919,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,2,0,0
MAB-11919,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.000000,2,0,0
MAB-11454,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,2,0,0
MAB-15852,Bug,Major,tools: build and test automation,1,devtest,1,0.000000,0,0,0
MAB-17642,Bug,Major,dashboard: feed editor,1,devtest,1,0.000000,1,0,0
MAB-9492,Bug,Blocker,services: ads,1,tune,1,0.000000,6,0,0
MAB-18874,Internal Improvement,Minor,other: other,1,devops,4,0.000000,2,0,0
MAB-6620,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,2,0,0
MAB-16357,Bug,Critical,dashboard: campaign management,1,devtest,1,0.000000,0,0,0
MAB-10129,Internal Improvement,Minor,services: cubeFiller,1,autotested,1,0.000000,0,0,0
MAB-17613,Bug,Major,dashboard: report builder,1,devtest,1,0.000000,3,0,0
MAB-10365,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,3,0.000000,3,0,0
MAB-9786,Bug,Major,dashboard: campaign management,1,devtest,2,0.000000,1,0,0
MAB-14542,Bug,Blocker,dashboard: campaign management,1,devtest,2,0.000000,2,0,0
MAB-9739,Bug,Minor,tools: aws deployment,1,devops,3,0.000000,5,0,0
MAB-14244,Internal Improvement,Minor,infrastructure: aws,1,devops,1,0.000000,3,0,0
MAB-2098,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,5,0,0
MAB-12907,Bug,Critical,tools: aws deployment,1,devops,2,0.000000,2,0,0
MAB-12669,Internal Improvement,Minor,services: analyzer,1,autotested,1,0.000000,2,0,0
MAB-13934,Bug,Blocker,runner: RM - components actions and events,1,staging_issue,2,0.000000,7,1,0
MAB-14500,Sub-task,Major,dashboard: tag generator,1,devtest,3,0.000000,0,0,0
MAB-14500,Sub-task,Major,dashboard: tag generator,1,tag_change,3,0.000000,0,0,0
MAB-10731,Bug,Critical,runner: video - core,1,client,1,0.000000,3,0,0
MAB-9789,Internal Improvement,Critical,services: ads,1,devtest,1,0.500000,1,0,0
MAB-15034,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,0,0,0
MAB-4117,Bug,Major,dashboard: campaign management,1,client,1,0.000000,2,0,0
MAB-11310,Bug,Minor,tools: docker,1,devtest,1,0.000000,0,0,0
MAB-13425,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,1,0,0
MAB-8610,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,0
MAB-17581,Bug,Blocker,tools: build and test automation,1,circleci,4,0.000000,1,0,0
MAB-9682,Internal Improvement,Minor,api: analytics,1,qa_reverted,3,0.000000,3,0,0
MAB-17714,Bug,Blocker,services: runtime-data-collection,1,qa_before_deploy,1,1.000000,3,0,0
MAB-13150,Internal Improvement,Major,api: operational,1,devtest,1,0.000000,3,0,0
MAB-17474,Bug,Major,services: bulkDataTransfer,1,autotested,2,0.000000,2,0,0
MAB-18959,Internal Improvement,Minor,tools: aws deployment,1,autotested,3,0.000000,0,0,0
MAB-18959,Internal Improvement,Minor,tools: aws deployment,1,checked_2019,3,0.000000,0,0,0
MAB-18959,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,0,0,0
MAB-6808,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,4,0,0
MAB-14073,Bug,Critical,dashboard: report builder,1,desk:adcreator:40250,1,0.000000,1,0,0
MAB-10762,Bug,Major,runner: RM - components actions and events,1,devtest,1,0.000000,3,0,0
MAB-9931,Internal Improvement,Minor,other: other,1,devops,2,0.000000,1,0,0
MAB-14502,Sub-task,Major,dashboard: tag generator,1,client,3,0.000000,0,0,0
MAB-11328,Bug,Critical,runner: video - core,1,client,1,0.000000,11,0,0
MAB-12046,Bug,Major,dashboard: campaign management,2,tag_change,2,0.000000,1,0,0
MAB-12046,Bug,Major,dashboard: tag generator,2,tag_change,2,0.000000,1,0,0
MAB-18836,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,0,0,0
MAB-15647,Bug,Critical,infrastructure: aws,1,update_ami,2,0.000000,1,0,0
MAB-12697,Bug,Minor,runner: RM - core,1,xmen,2,0.000000,4,0,0
MAB-9383,Bug,Critical,runner: RM - core,1,devtest,2,0.000000,3,0,0
MAB-9383,Bug,Critical,runner: RM - core,1,xmen,2,0.000000,3,0,0
MAB-13609,Bug,Minor,builder: RM - core,2,qa_approved,1,0.000000,4,0,0
MAB-15467,New Feature or Improvement,Major,services: analyzer,2,public-metrics-dimensions,3,0.000000,0,0,0
MAB-18032,Internal Improvement,Major,infrastructure: aws,1,update_ami,3,0.000000,0,0,0
MAB-9682,Internal Improvement,Minor,api: analytics,1,qa_before_deploy,3,0.000000,3,0,0
MAB-12361,Bug,Critical,tools: build and test automation,1,autotested,1,0.000000,1,0,0
MAB-15800,New Feature or Improvement,Minor,builder: RM - components actions and events,2,devtest,2,0.000000,3,0,0
MAB-15800,New Feature or Improvement,Minor,builder: RM - components actions and events,2,pmm_check,2,0.000000,3,0,0
MAB-15800,New Feature or Improvement,Minor,runner: RM - components actions and events,2,devtest,2,0.000000,3,0,0
MAB-17421,Internal Improvement,Minor,infrastructure: monitoring,1,devtest,3,0.000000,1,0,0
MAB-14238,Bug,Major,services: webdav,1,devtest,1,0.000000,0,0,0
MAB-3156,Bug,Major,dashboard: preview,1,qa_approved,1,1.000000,3,0,0
MAB-15678,Bug,Critical,infrastructure: aws,1,config_changes,2,0.000000,2,0,0
MAB-11056,Bug,Minor,other: other,1,devops,3,0.000000,3,0,0
MAB-11056,Bug,Minor,other: other,1,devtest,3,0.000000,3,0,0
MAB-9610,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,1,0,0
MAB-13197,Bug,Major,dashboard: campaign management,2,devtest,1,0.000000,2,0,0
MAB-13904,Bug,Minor,services: ads,1,autotested,1,0.000000,1,0,0
MAB-10015,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,1,0.000000,8,0,0
MAB-12730,Bug,Minor,services: copyCreatives,1,dynamic_content,1,0.000000,4,0,0
MAB-1177,Bug,Blocker,runner: RM - components actions and events,1,client,1,0.000000,25,0,0
MAB-12792,Internal Improvement,Minor,tools: docker,1,devops,2,0.000000,0,0,0
MAB-17659,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.000000,2,0,0
MAB-10667,Bug,Minor,builder: RM - components actions and events,2,devtest,1,0.000000,3,0,0
MAB-10667,Bug,Minor,builder: RM - core,2,devtest,1,0.000000,3,0,0
MAB-16930,Internal Improvement,Major,infrastructure: monitoring,1,devops,3,0.000000,0,0,0
MAB-8555,New Feature or Improvement,Critical,dashboard: tag generator,1,autotested,4,0.000000,3,0,0
MAB-8555,New Feature or Improvement,Critical,dashboard: tag generator,1,devtest,4,0.000000,3,0,0
MAB-11371,Internal Improvement,Minor,tools: docker,1,devtest,2,0.000000,0,0,0
MAB-10760,Internal Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,3,0.000000,14,0,0
MAB-15378,New Feature or Improvement,Minor,api: analytics,1,devtest,2,0.000000,3,0,0
MAB-17494,Bug,Major,infrastructure: aws,1,devops,3,0.000000,1,0,0
MAB-17494,Bug,Major,infrastructure: aws,1,update_ami,3,0.000000,1,0,0
MAB-17735,New Feature or Improvement,Major,api: operational,2,devtest,3,0.000000,1,0,0
MAB-17735,New Feature or Improvement,Major,api: operational,2,spotify,3,0.000000,1,0,0
MAB-17735,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,3,0.000000,1,0,0
MAB-17735,New Feature or Improvement,Major,dashboard: campaign management,2,spotify,3,0.000000,1,0,0
MAB-13159,Bug,Minor,dashboard: campaign management,1,dynamic_content,1,0.000000,1,0,0
MAB-13287,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,2,0.000000,3,0,0
MAB-13287,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.000000,3,0,0
MAB-8753,New Feature or Improvement,Major,dashboard: tag generator,1,uber,3,0.000000,4,0,0
MAB-12377,Bug,Minor,dashboard: tag generator,1,devtest,3,0.000000,7,0,0
MAB-13714,Bug,Minor,builder: RM - core,1,experimentation,2,0.000000,7,0,0
MAB-13549,Bug,Minor,services: ads,1,autotested,1,0.000000,0,0,0
MAB-11239,Internal Improvement,Minor,api: analytics,1,public-metrics-dimensions,2,0.000000,2,0,0
MAB-12245,Bug,Critical,tools: aws deployment,1,config_changes,3,0.000000,0,0,0
MAB-12245,Bug,Critical,tools: aws deployment,1,devops,3,0.000000,0,0,0
MAB-11723,Internal Improvement,Minor,other: other,1,autotested,2,0.000000,3,0,0
MAB-10375,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,2,0,0
MAB-12320,New Feature or Improvement,Minor,dashboard: tag generator,1,client,3,0.000000,7,0,0
MAB-11103,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,2,0.000000,0,0,0
MAB-11845,Internal Improvement,Minor,dashboard: campaign management,1,autotested,1,0.000000,1,0,0
MAB-10760,Internal Improvement,Minor,builder: RM - components actions and events,2,ui_changes,3,0.000000,14,0,0
MAB-12377,Bug,Minor,dashboard: tag generator,1,tag_change,3,0.000000,7,0,0
MAB-12295,Bug,Blocker,runner: RM - core,1,staging_issue,3,0.000000,2,0,0
MAB-18750,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,4,0,0
MAB-9310,New Feature or Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,4,0,0
MAB-13363,Internal Improvement,Minor,tools: build and test automation,2,autotested,1,0.000000,0,0,0
MAB-11406,Bug,Major,platformTracker,2,devtest,1,1.000000,3,0,0
MAB-11406,Bug,Major,services: tracker,2,devtest,1,1.000000,3,0,0
MAB-11207,Internal Improvement,Major,services: externalAudiencesSync,1,devtest,1,0.000000,1,0,0
MAB-18390,New Feature or Improvement,Major,dashboard: tag generator,1,client,5,0.000000,1,0,0
MAB-18390,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,5,0.000000,1,0,0
MAB-13175,Bug,Critical,services: analyzer,1,autotested,2,0.000000,5,0,0
MAB-2777,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.000000,6,0,0
MAB-12389,Internal Improvement,Minor,services: logArchiver,1,autotested,1,0.000000,1,0,0
MAB-18273,Bug,Major,dashboard: strategy builder,1,devtest,1,0.000000,1,0,0
MAB-18039,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,2,0,0
MAB-10280,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,4,0,0
MAB-10280,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,4,0,0
MAB-15893,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,3,0,0
MAB-13374,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,2,0,0
MAB-13846,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,0
MAB-13846,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.000000,0,0,0
MAB-17850,Bug,Minor,infrastructure: monitoring,1,devtest,1,1.000000,1,0,0
MAB-9124,Internal Improvement,Minor,runner: RM - core,1,xmen,2,0.000000,10,0,0
MAB-13138,Bug,Critical,runner: RM - core,1,client,2,0.000000,2,0,0
MAB-13197,Bug,Major,other: other,2,devtest,1,0.000000,2,0,0
MAB-17233,Bug,Minor,services: customFeedImporter,1,autotested,1,0.000000,0,0,0
MAB-17275,Bug,Critical,dashboard: feed editor,1,qa_approved,1,0.000000,2,0,0
MAB-17933,Internal Improvement,Minor,infrastructure: aws,1,autotested,2,0.000000,0,0,0
MAB-17933,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,0,0,0
MAB-9579,Bug,Minor,api: operational,1,devtest,2,0.000000,1,0,0
MAB-9647,New Feature or Improvement,Minor,dashboard: preview,1,devtest,1,0.000000,5,0,0
MAB-9544,Internal Improvement,Minor,services: kargoDataTransfer,1,devtest,1,0.000000,0,0,0
MAB-18247,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,1,0,0
MAB-13418,Internal Improvement,Minor,dashboard: campaign management,1,autotested,1,0.000000,1,0,0
MAB-18318,Bug,Critical,dashboard: campaign management,1,qa_approved,2,0.000000,0,0,0
MAB-15543,Bug,Minor,dashboard: campaign management,1,autotested,1,0.000000,0,0,0
MAB-6966,Internal Improvement,Major,tools: aws deployment,1,devops_monthly,2,0.000000,1,0,0
MAB-11400,Internal Improvement,Minor,services: geoip,4,devtest,1,0.000000,0,0,0
MAB-11400,Internal Improvement,Minor,services: weather,4,devtest,1,0.000000,0,0,0
MAB-12748,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,0
MAB-8669,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,2,0,0
MAB-18663,Bug,Minor,infrastructure: aws,1,devtest,3,0.000000,0,0,0
MAB-17624,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,0,0,0
MAB-9063,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.000000,6,0,0
MAB-9063,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.000000,6,0,0
MAB-11887,Bug,Minor,services: kinesis,1,devops_cleanup,2,0.000000,6,0,0
MAB-11887,Bug,Minor,services: kinesis,1,devtest,2,0.000000,6,0,0
MAB-9475,Bug,Minor,runner: RM - core,1,client,3,0.000000,5,0,0
MAB-9007,Bug,Minor,runner: video - core,1,video,3,0.000000,3,0,0
MAB-9007,Bug,Minor,runner: video - core,1,xmen,3,0.000000,3,0,0
MAB-8486,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,3,0.000000,1,0,0
MAB-8486,New Feature or Improvement,Major,runner: RM - core,1,video,3,0.000000,1,0,0
MAB-16618,Bug,Major,dashboard: campaign management,1,autotested,1,0.000000,1,0,0
MAB-16511,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,2,0,0
MAB-16511,Internal Improvement,Minor,infrastructure: aws,1,devtest,3,0.000000,2,0,0
MAB-17752,Internal Improvement,Minor,api: operational,1,devtest,1,0.000000,1,0,0
MAB-17481,Bug,Minor,tools: aws deployment,1,devops,1,0.000000,0,0,0
MAB-13334,New Feature or Improvement,Minor,dashboard: tag generator,1,checked_2019,1,0.000000,5,0,0
MAB-9121,Bug,Critical,dashboard: campaign management,1,client,3,0.000000,0,1,0
MAB-18318,Bug,Critical,dashboard: campaign management,1,update_database_maintainer,2,0.000000,0,0,0
MAB-17145,Bug,Minor,runner: RM - core,1,autotested,2,0.000000,4,0,0
MAB-17145,Bug,Minor,runner: RM - core,1,devtest,2,0.000000,4,0,0
MAB-15743,Bug,Major,tools: build and test automation,1,autotested,2,0.000000,0,0,0
MAB-10036,Internal Improvement,Minor,infrastructure: aws,1,devops,2,0.000000,2,0,0
MAB-10036,Internal Improvement,Minor,infrastructure: aws,1,update_ami,2,0.000000,2,0,0
MAB-17480,Bug,Minor,tools: aws deployment,1,devops,2,0.000000,0,0,0
MAB-17480,Bug,Minor,tools: aws deployment,1,update_ami,2,0.000000,0,0,0
MAB-18788,Bug,Critical,tools: aws deployment,1,autotested,2,0.000000,0,0,0
MAB-14237,Internal Improvement,Minor,services: bulkDataTransfer,1,autotested,1,0.000000,2,0,0
MAB-18455,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.000000,0,0,0
MAB-13314,New Feature or Improvement,Major,builder: video - core,2,feeds_upgrades,1,0.000000,1,1,0
MAB-11728,Internal Improvement,Blocker,services: ads,2,devtest,2,0.000000,4,0,0
MAB-9915,Internal Improvement,Minor,services: analyzer,2,devtest,1,0.000000,2,0,0
MAB-17732,Bug,Major,dashboard: feed editor,1,devtest,2,0.000000,3,0,0
MAB-9639,Internal Improvement,Minor,services: ads,3,devtest,1,0.000000,3,0,0
MAB-13072,Internal Improvement,Minor,services: analyticsOperationalTablesSync,1,devtest,2,0.000000,6,0,0
MAB-11992,New Feature or Improvement,Minor,services: analyzer,1,devtest,1,0.000000,1,0,0
MAB-9858,Internal Improvement,Minor,other: other,1,autotested,1,0.000000,3,0,0
MAB-14569,New Feature or Improvement,Trivial,dashboard: studies,1,autotested,1,0.000000,0,0,0
MAB-17878,Bug,Major,api: analytics,1,devtest,1,0.000000,4,0,0
MAB-9082,Internal Improvement,Minor,services: ads,1,devtest,1,0.000000,0,0,0
MAB-10628,Bug (Sub-task),Blocker,dashboard: campaign management,1,qa_before_deploy,1,0.000000,2,0,0
MAB-12151,Bug,Blocker,dashboard: campaign management,1,staging_issue,3,0.000000,0,1,0
