KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-1448,New Feature or Improvement,Major,builder: RM - core,config_changes,rok.pensek,21.230490562674,1.600000,true,603
MAB-1448,New Feature or Improvement,Major,services: webdav,config_changes,rok.pensek,21.230490562674,1.600000,true,603
MAB-1448,New Feature or Improvement,Major,builder: RM - core,devops_monthly,rok.pensek,21.230490562674,1.600000,true,603
MAB-1448,New Feature or Improvement,Major,services: webdav,devops_monthly,rok.pensek,21.230490562674,1.600000,true,603
MAB-1448,New Feature or Improvement,Major,services: webdav,update_database_maintainer,rok.pensek,21.230490562674,1.600000,true,603
MAB-5135,New Feature or Improvement,Major,builder: RM - core,qa_approved,tomaz,3.719637345683,0.800000,true,603
MAB-5135,New Feature or Improvement,Major,builder: RM - core,qa_reverted,tomaz,3.719637345683,0.800000,true,603
MAB-1448,New Feature or Improvement,Major,builder: RM - core,product_pillar_builder,rok.pensek,21.230490562674,1.600000,true,603
MAB-1448,New Feature or Improvement,Major,services: webdav,product_pillar_builder,rok.pensek,21.230490562674,1.600000,true,603
MAB-1448,New Feature or Improvement,Major,builder: RM - core,update_database_maintainer,rok.pensek,21.230490562674,1.600000,true,603
MAB-5135,New Feature or Improvement,Major,builder: RM - core,xmen,tomaz,3.719637345683,0.800000,true,603
MAB-1448,New Feature or Improvement,Major,builder: RM - core,product_strategic_AC4D,rok.pensek,21.230490562674,1.600000,true,603
MAB-12299,Internal Improvement,Minor,runner: RM - core,devtest,gregor.cepin,26.106331018519,0.000000,true,601
MAB-7667,Internal Improvement,Minor,api: analytics,devtest,tanja.milicic,58.227217078194,0.125000,false,598
MAB-7667,Internal Improvement,Minor,api: analytics,devops_cleanup,tanja.milicic,58.227217078194,0.125000,false,598
MAB-6998,New Feature or Improvement,Major,services: ads,update_database_maintainer,jure.malovrh,5.799705687836,0.000000,true,597
MAB-6998,New Feature or Improvement,Major,api: operational,update_database_maintainer,jure.malovrh,5.799705687836,0.000000,true,597
MAB-6998,New Feature or Improvement,Major,api: operational,dynamic_content,jure.malovrh,5.799705687836,0.000000,true,597
MAB-6998,New Feature or Improvement,Major,services: ads,dynamic_content,jure.malovrh,5.799705687836,0.000000,true,597
MAB-7746,Internal Improvement,Major,api: analytics,update_database_maintainer,anze.brvar,13.238343460648,0.333333,true,597
MAB-7746,Internal Improvement,Major,api: analytics,pre/post_deploy,anze.brvar,13.238343460648,0.333333,true,597
MAB-7746,Internal Improvement,Major,api: analytics,config_changes,anze.brvar,13.238343460648,0.333333,true,597
MAB-10140,Internal Improvement,Minor,infrastructure: snowflake,devtest,nevena,27.569165380660,0.125000,false,594
MAB-11671,Internal Improvement,Trivial,dashboard: analytics,devtest,svetlana,4.344702932095,0.000000,true,592
MAB-11671,Internal Improvement,Trivial,dashboard: analytics,security,svetlana,4.344702932095,0.000000,true,592
MAB-11671,Internal Improvement,Trivial,dashboard: analytics,weekly_tracking,svetlana,4.344702932095,0.000000,true,592
MAB-10655,Bug,Minor,api: operational,creative_structure,martijn,0.001894290127,0.200000,true,591
MAB-10655,Bug,Minor,api: operational,autotested,martijn,0.001894290127,0.200000,true,591
MAB-11043,New Feature or Improvement,Minor,dashboard: campaign management,qa_approved,zan.zagar,2.354703414352,0.333333,false,589
MAB-2709,New Feature or Improvement,Major,dashboard: campaign management,devtest,patrick.brady,0.028090277778,0.000000,false,587
MAB-2709,New Feature or Improvement,Major,dashboard: campaign management,xmen,patrick.brady,0.028090277778,0.000000,false,587
MAB-12502,New Feature or Improvement,Major,api: operational,compliance,marko.cavdek,56.598119212963,0.250000,true,586
MAB-12502,New Feature or Improvement,Major,dashboard: campaign management,compliance,marko.cavdek,56.598119212963,0.250000,true,586
MAB-12502,New Feature or Improvement,Major,api: operational,dashboard_update_progress,marko.cavdek,56.598119212963,0.250000,true,586
MAB-12502,New Feature or Improvement,Major,dashboard: campaign management,dashboard_update_progress,marko.cavdek,56.598119212963,0.250000,true,586
MAB-12502,New Feature or Improvement,Major,api: operational,weekly_tracking,marko.cavdek,56.598119212963,0.250000,true,586
MAB-12502,New Feature or Improvement,Major,dashboard: campaign management,weekly_tracking,marko.cavdek,56.598119212963,0.250000,true,586
MAB-10321,Bug,Minor,dashboard: campaign management,devtest,svetlana,2.509532407407,0.250000,true,581
MAB-8593,Bug,Major,runner: RM - core,sorted,alex.litty,109.983839699074,0.333333,false,577
MAB-8593,Bug,Major,runner: RM - core,staging_issue,alex.litty,109.983839699074,0.333333,false,577
MAB-8593,Bug,Major,runner: RM - core,xmen,alex.litty,109.983839699074,0.333333,false,577
MAB-6541,Internal Improvement,Minor,dashboard: campaign management,weekly_tracking,zan.kusterle,3.630277777778,0.750000,true,576
MAB-8005,Bug,Minor,runner: RM - components actions and events,xmen,quang,1.931699074074,0.000000,false,571
MAB-8019,Internal Improvement,Major,tools: aws deployment,devops,alen.krmelj,92.668136574074,0.666667,false,568
MAB-10022,Bug,Minor,builder: RM - core,devtest,rok.novosel,3.827901234572,0.000000,true,567
MAB-12754,Bug,Minor,dashboard: campaign management,dashboard_tracking_susppect,jakob,153.565308641979,0.000000,true,567
MAB-10190,Bug,Minor,runner: RM - components actions and events,client,tomaz,0.874997106481,0.333333,true,566
MAB-10190,Bug,Minor,runner: RM - components actions and events,video_team,tomaz,0.874997106481,0.333333,true,566
MAB-10190,Bug,Minor,runner: RM - components actions and events,sorted,tomaz,0.874997106481,0.333333,true,566
MAB-12816,New Feature or Improvement,Minor,runner: RM - components actions and events,weekly_tracking,jernej,91.311261574074,0.500000,true,565
MAB-11279,Bug,Major,runner: RM - core,xmen,gregor.cepin,4.573694444444,0.250000,true,565
MAB-11279,Bug,Major,runner: RM - core,sorted,gregor.cepin,4.573694444444,0.250000,true,565
MAB-11279,Bug,Major,runner: RM - core,qa_approved,gregor.cepin,4.573694444444,0.250000,true,565
MAB-12816,New Feature or Improvement,Minor,runner: RM - core,weekly_tracking,jernej,91.311261574074,0.500000,true,565
MAB-11989,Internal Improvement,Minor,tools: aws deployment,devops,tine,2.009710648148,0.333333,true,560
MAB-2146,Prototype,Minor,other: other,weekly_tracking,andrej.oblak,100.582334656088,0.272727,true,560
MAB-2146,Prototype,Minor,other: other,horizontal,andrej.oblak,100.582334656088,0.272727,true,560
MAB-2146,Prototype,Minor,other: other,uber,andrej.oblak,100.582334656088,0.272727,true,560
MAB-2146,Prototype,Minor,other: other,devtest,andrej.oblak,100.582334656088,0.272727,true,560
MAB-12947,Bug,Minor,dashboard: campaign management,checked_2019,zan.kusterle,84.218387345683,0.000000,true,555
MAB-12947,Bug,Minor,dashboard: campaign management,devtest,zan.kusterle,84.218387345683,0.000000,true,555
MAB-12903,Bug,Minor,builder: RM - core,checked_2019,mitja,101.699923611111,0.000000,true,555
MAB-12957,Internal Improvement,Minor,runner: RM - core,cleanup,gasper,93.191130401238,0.200000,true,555
MAB-12957,Internal Improvement,Minor,runner: RM - core,checked_2019,gasper,93.191130401238,0.200000,true,555
MAB-3950,Bug,Trivial,dashboard: preview,cross_screen,jason,117.602881944444,0.500000,true,552
MAB-3950,Bug,Trivial,dashboard: preview,cross_screen_pod,jason,117.602881944444,0.500000,true,552
MAB-3950,Bug,Trivial,dashboard: preview,xmen,jason,117.602881944444,0.500000,true,552
MAB-12993,Bug,Minor,dashboard: preview,checked_2019,zan.kusterle,566.741238425926,0.000000,true,551
MAB-11216,New Feature or Improvement,Minor,dashboard: campaign management,devtest,zan.zagar,4.852335069444,0.000000,false,550
MAB-11878,Bug,Major,api: analytics,qa_approved,matic.balantic,24.807918981481,1.500000,true,543
MAB-11878,Bug,Major,api: analytics,managed,matic.balantic,24.807918981481,1.500000,true,543
MAB-11878,Bug,Major,api: analytics,client,matic.balantic,24.807918981481,1.500000,true,543
MAB-6038,Bug,Major,services: ads,backlog,domen.kosir,276.886756365741,0.000000,true,539
MAB-13157,Bug,Minor,dashboard: campaign management,qa_approved,svetlana,2.969652777778,0.000000,true,538
MAB-13157,Bug,Minor,dashboard: campaign management,checked_2019,svetlana,2.969652777778,0.000000,true,538
MAB-5787,New Feature or Improvement,Major,runner: RM - core,ui_changes,jason,12.768051938657,2.200000,true,536
MAB-5787,New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,jason,12.768051938657,2.200000,true,536
MAB-5787,New Feature or Improvement,Major,runner: RM - core,qa_approved,jason,12.768051938657,2.200000,true,536
MAB-5787,New Feature or Improvement,Major,runner: RM - core,weekly_tracking,jason,12.768051938657,2.200000,true,536
MAB-5787,New Feature or Improvement,Major,runner: RM - core,xmen,jason,12.768051938657,2.200000,true,536
MAB-5787,New Feature or Improvement,Major,runner: RM - core,cross_screen,jason,12.768051938657,2.200000,true,536
MAB-5787,New Feature or Improvement,Major,runner: RM - core,cross_screen_pod,jason,12.768051938657,2.200000,true,536
MAB-54,Bug,Trivial,runner: RM - core,wont_fix_now_maybe_later,goran,71.006168981481,0.000000,true,534
MAB-8594,Bug,Minor,dashboard: tag generator,weekly_tracking,gregor.praprotnik,123.449848090278,0.333333,true,534
MAB-6136,Internal Improvement,Trivial,runner: RM - core,analytics_2016_10,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,services: analyzer,analytics_2016_10,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,runner: RM - core,analytics_2016_11,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,services: analyzer,analytics_2016_11,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,runner: RM - core,cross_screen,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,services: analyzer,cross_screen,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,runner: RM - core,cross_screen_beta,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,services: analyzer,cross_screen_beta,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,runner: RM - core,cross_screen_pod,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,services: analyzer,cross_screen_pod,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,runner: RM - core,defense,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,services: analyzer,defense,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,runner: RM - core,xmen,rok.piltaver,166.943422067905,0.000000,false,533
MAB-6136,Internal Improvement,Trivial,services: analyzer,xmen,rok.piltaver,166.943422067905,0.000000,false,533
MAB-1527,New Feature or Improvement,Minor,api: analytics,saturday_deploy,rok.piltaver,4.454926215278,0.600000,false,532
MAB-1527,New Feature or Improvement,Minor,api: analytics,update_database_maintainer,rok.piltaver,4.454926215278,0.600000,false,532
MAB-1527,New Feature or Improvement,Minor,api: analytics,qa_approved,rok.piltaver,4.454926215278,0.600000,false,532
MAB-1755,Internal Improvement,Minor,tools: aws deployment,devops_monthly,alen.krmelj,3.457469778808,1.571429,false,530
MAB-3049,New Feature or Improvement,Minor,runner: RM - components actions and events,cs_components,mitja,556.346093750000,0.000000,true,526
MAB-3045,New Feature or Improvement,Minor,runner: RM - components actions and events,cs_components,blaz,13.613726851852,0.000000,true,524
MAB-3045,New Feature or Improvement,Minor,runner: RM - components actions and events,backlog,blaz,13.613726851852,0.000000,true,524
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,backlog,mitja,0.000034722222,0.000000,true,518
MAB-13317,New Feature or Improvement,Major,services: ads,pmm_check,mitja,0.000034722222,0.000000,true,518
MAB-13317,New Feature or Improvement,Major,services: ads,backlog,mitja,0.000034722222,0.000000,true,518
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,checked_2019,mitja,0.000034722222,0.000000,true,518
MAB-13317,New Feature or Improvement,Major,services: ads,checked_2019,mitja,0.000034722222,0.000000,true,518
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,pmm_check,mitja,0.000034722222,0.000000,true,518
MAB-13317,New Feature or Improvement,Major,services: ads,feeds_upgrades,mitja,0.000034722222,0.000000,true,518
MAB-11716,New Feature or Improvement,Major,builder: RM - core,pmm_check,tomaz,2.580914351852,1.333333,true,518
MAB-11716,New Feature or Improvement,Major,builder: RM - core,qa_approved,tomaz,2.580914351852,1.333333,true,518
MAB-13317,New Feature or Improvement,Major,builder: RM - components actions and events,feeds_upgrades,mitja,0.000034722222,0.000000,true,518
MAB-13334,New Feature or Improvement,Minor,dashboard: tag generator,checked_2019,alex.folkenflik,59.136442901238,0.000000,true,517
MAB-8601,New Feature or Improvement,Minor,runner: RM - components actions and events,weekly_tracking,jernej,8.693281250000,0.000000,true,513
MAB-8601,New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,jernej,8.693281250000,0.000000,true,513
MAB-6357,Internal Improvement,Major,runner: RM - components actions and events,backlog,ziga.sebenik,156.059963624340,0.166667,false,512
MAB-11662,Bug,Minor,runner: RM - core,sorted,gregor.cepin,13.416080246910,0.500000,true,512
MAB-11662,Bug,Minor,runner: RM - core,video_team,gregor.cepin,13.416080246910,0.500000,true,512
MAB-7745,Internal Improvement,Major,api: analytics,update_session_maintainer,anze.brvar,1.160358796296,0.000000,true,510
MAB-9573,New Feature or Improvement,Critical,services: ads,unilever,jure.malovrh,3.715126028808,0.500000,true,510
MAB-9573,New Feature or Improvement,Critical,runner: RM - core,unilever,jure.malovrh,3.715126028808,0.500000,true,510
MAB-9573,New Feature or Improvement,Critical,services: ads,client_retention,jure.malovrh,3.715126028808,0.500000,true,510
MAB-9573,New Feature or Improvement,Critical,runner: RM - core,client_retention,jure.malovrh,3.715126028808,0.500000,true,510
MAB-7745,Internal Improvement,Major,api: analytics,config_changes,anze.brvar,1.160358796296,0.000000,true,510
MAB-6044,Internal Improvement,Minor,runner: RM - components actions and events,backlog,anton,3.487050925926,0.250000,true,509
MAB-1818,New Feature or Improvement,Major,builder: RM - core,xmen,klemen,78.127013888889,1.000000,false,505
MAB-1818,New Feature or Improvement,Major,dashboard: campaign management,xmen,klemen,78.127013888889,1.000000,false,505
MAB-1818,New Feature or Improvement,Major,dashboard: preview,xmen,klemen,78.127013888889,1.000000,false,505
MAB-1818,New Feature or Improvement,Major,runner: RM - core,xmen,klemen,78.127013888889,1.000000,false,505
MAB-1818,New Feature or Improvement,Major,services: ads,xmen,klemen,78.127013888889,1.000000,false,505
MAB-1818,New Feature or Improvement,Major,services: compiler,xmen,klemen,78.127013888889,1.000000,false,505
MAB-1818,New Feature or Improvement,Major,services: tracker,xmen,klemen,78.127013888889,1.000000,false,505
