TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-13080,Internal Improvement,Major,builder: RM - core,1,weekly_tracking,2,2.000000,6,1,137
MAB-9704,Internal Improvement,Minor,other: other,1,devops,1,2.000000,3,1,19
MAB-18825,New Feature or Improvement,Minor,dashboard: campaign management,1,checked_2019,2,0.000000,3,1,2
MAB-18825,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,3,1,2
MAB-14104,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,3,3,6
MAB-4931,Bug,Major,tools: aws deployment,1,devtest,1,0.000000,10,1,2
MAB-10822,New Feature or Improvement,Major,api: operational,2,qa_approved,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,api: operational,2,ui_changes,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,api: operational,2,update_operational_tables_maintainer,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,api: operational,2,weekly_tracking,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,dashboard: campaign management,2,qa_approved,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,dashboard: campaign management,2,update_operational_tables_maintainer,5,0.000000,4,1,211
MAB-10822,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,5,0.000000,4,1,211
MAB-4428,New Feature or Improvement,Major,runner: RM - core,1,config_changes,5,3.000000,13,7,123
MAB-4428,New Feature or Improvement,Major,runner: RM - core,1,qa_approved,5,3.000000,13,7,123
MAB-4428,New Feature or Improvement,Major,runner: RM - core,1,update_database_maintainer,5,3.000000,13,7,123
MAB-4428,New Feature or Improvement,Major,runner: RM - core,1,video,5,3.000000,13,7,123
MAB-4428,New Feature or Improvement,Major,runner: RM - core,1,weekly_tracking,5,3.000000,13,7,123
MAB-6270,Bug,Major,api: analytics,4,analytics_2016_10,3,0.000000,17,3,27
MAB-6270,Bug,Major,api: analytics,4,update_cubes_maintainer,3,0.000000,17,3,27
MAB-6270,Bug,Major,api: analytics,4,update_database_maintainer,3,0.000000,17,3,27
MAB-6270,Bug,Major,runner: RM - components actions and events,4,analytics_2016_10,3,0.000000,17,3,27
MAB-6270,Bug,Major,runner: RM - components actions and events,4,update_cubes_maintainer,3,0.000000,17,3,27
MAB-6270,Bug,Major,runner: RM - components actions and events,4,update_database_maintainer,3,0.000000,17,3,27
MAB-6270,Bug,Major,services: analyzer,4,analytics_2016_10,3,0.000000,17,3,27
MAB-6270,Bug,Major,services: analyzer,4,update_cubes_maintainer,3,0.000000,17,3,27
MAB-6270,Bug,Major,services: analyzer,4,update_database_maintainer,3,0.000000,17,3,27
MAB-6270,Bug,Major,services: cubeFiller,4,analytics_2016_10,3,0.000000,17,3,27
MAB-6270,Bug,Major,services: cubeFiller,4,update_cubes_maintainer,3,0.000000,17,3,27
MAB-6270,Bug,Major,services: cubeFiller,4,update_database_maintainer,3,0.000000,17,3,27
MAB-4229,Bug,Major,tools: build and test automation,1,qa_approved,1,0.000000,6,1,5
MAB-3952,Bug,Major,builder: RM - core,1,cross_screen,5,0.000000,4,1,192
MAB-3952,Bug,Major,builder: RM - core,1,cross_screen_pod,5,0.000000,4,1,192
MAB-3952,Bug,Major,builder: RM - core,1,qa_approved,5,0.000000,4,1,192
MAB-3952,Bug,Major,builder: RM - core,1,weekly_tracking,5,0.000000,4,1,192
MAB-3952,Bug,Major,builder: RM - core,1,xmen,5,0.000000,4,1,192
MAB-2882,New Feature or Improvement,Major,builder: RM - core,1,product_strategic_crossscreen,2,0.000000,5,1,24
MAB-2882,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,0.000000,5,1,24
MAB-2689,Internal Improvement,Minor,services: analyzer,1,config_changes,2,1.000000,3,1,31
MAB-2689,Internal Improvement,Minor,services: analyzer,1,devtest,2,1.000000,3,1,31
MAB-13737,Bug,Major,builder: RM - components actions and events,1,devtest,2,0.000000,5,1,66
MAB-13737,Bug,Major,builder: RM - components actions and events,1,staging_issue,2,0.000000,5,1,66
MAB-12602,Internal Improvement,Minor,other: other,1,devtest,3,0.000000,8,3,24
MAB-12602,Internal Improvement,Minor,other: other,1,update_database_maintainer,3,0.000000,8,3,24
MAB-12602,Internal Improvement,Minor,other: other,1,xmen,3,0.000000,8,3,24
MAB-11041,New Feature or Improvement,Minor,builder: RM - core,1,devtest,2,0.000000,6,3,192
MAB-11041,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,2,0.000000,6,3,192
MAB-9881,New Feature or Improvement,Major,runner: RM - core,2,devtest,4,0.000000,22,3,4
MAB-9881,New Feature or Improvement,Major,runner: RM - core,2,qa_before_deploy,4,0.000000,22,3,4
MAB-9881,New Feature or Improvement,Major,runner: RM - core,2,qa_reverted,4,0.000000,22,3,4
MAB-9881,New Feature or Improvement,Major,runner: RM - core,2,xmen,4,0.000000,22,3,4
MAB-9881,New Feature or Improvement,Major,runner: video - core,2,devtest,4,0.000000,22,3,4
MAB-9881,New Feature or Improvement,Major,runner: video - core,2,qa_before_deploy,4,0.000000,22,3,4
MAB-9881,New Feature or Improvement,Major,runner: video - core,2,qa_reverted,4,0.000000,22,3,4
MAB-9881,New Feature or Improvement,Major,runner: video - core,2,xmen,4,0.000000,22,3,4
MAB-18854,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,2,3,125
MAB-18854,Bug,Major,runner: RM - core,1,qa_staging_push,2,0.000000,2,3,125
MAB-18558,Internal Improvement,Major,api: operational,1,devtest,1,1.000000,1,1,86
MAB-16478,Internal Improvement,Minor,tools: build and test automation,1,devops,2,1.000000,4,1,93
MAB-16478,Internal Improvement,Minor,tools: build and test automation,1,devtest,2,1.000000,4,1,93
MAB-13943,New Feature or Improvement,Major,dashboard: analytics,1,dashboard_update_progress,2,0.000000,2,2,72
MAB-13943,New Feature or Improvement,Major,dashboard: analytics,1,weekly_tracking,2,0.000000,2,2,72
MAB-9435,Internal Improvement,Minor,api: analytics,1,public-metrics-dimensions,1,0.500000,8,2,11
MAB-17810,Internal Improvement,Major,services: ads,2,autotested,2,0.000000,3,1,18
MAB-17810,Internal Improvement,Major,services: ads,2,update_session_maintainer,2,0.000000,3,1,18
MAB-17810,Internal Improvement,Major,services: analyzer,2,autotested,2,0.000000,3,1,18
MAB-17810,Internal Improvement,Major,services: analyzer,2,update_session_maintainer,2,0.000000,3,1,18
MAB-17487,Internal Improvement,Major,testilda,1,testilda_improvements,1,1.000000,0,1,5
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,activation_request,5,0.000000,0,1,198
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,rebtel,5,0.000000,0,1,198
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,spotify,5,0.000000,0,1,198
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,uc,5,0.000000,0,1,198
MAB-16972,New Feature or Improvement,Blocker,dashboard: campaign management,1,weekly_tracking,5,0.000000,0,1,198
MAB-15391,Bug,Trivial,builder: RM - core,1,checked_2019,2,0.000000,11,1,19
MAB-15391,Bug,Trivial,builder: RM - core,1,devtest,2,0.000000,11,1,19
MAB-15247,Internal Improvement,Minor,services: analyzer,1,update_cubes_maintainer,2,0.000000,11,3,59
MAB-15247,Internal Improvement,Minor,services: analyzer,1,update_session_maintainer,2,0.000000,11,3,59
MAB-14233,Bug,Major,services: customFeedImporter,1,devtest,1,0.000000,6,1,49
MAB-18498,Bug,Critical,api: analytics,2,activation_request,5,0.000000,6,1,144
MAB-18498,Bug,Critical,api: analytics,2,client,5,0.000000,6,1,144
MAB-18498,Bug,Critical,api: analytics,2,devtest,5,0.000000,6,1,144
MAB-18498,Bug,Critical,api: analytics,2,pmm_check,5,0.000000,6,1,144
MAB-18498,Bug,Critical,api: analytics,2,rebtel,5,0.000000,6,1,144
MAB-18498,Bug,Critical,dashboard: analytics,2,activation_request,5,0.000000,6,1,144
MAB-18498,Bug,Critical,dashboard: analytics,2,client,5,0.000000,6,1,144
MAB-18498,Bug,Critical,dashboard: analytics,2,devtest,5,0.000000,6,1,144
MAB-18498,Bug,Critical,dashboard: analytics,2,pmm_check,5,0.000000,6,1,144
MAB-18498,Bug,Critical,dashboard: analytics,2,rebtel,5,0.000000,6,1,144
MAB-9239,New Feature or Improvement,Minor,builder: video - core,2,qa_approved,1,0.000000,8,0,168
MAB-9239,New Feature or Improvement,Minor,dashboard: preview,2,qa_approved,1,0.000000,8,0,168
MAB-13675,Internal Improvement,Major,api: operational,2,experimentation,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,api: operational,2,incrementality,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,api: operational,2,update_database_maintainer,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,api: operational,2,weekly_tracking,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,api: operational,2,yelp,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,dashboard: studies,2,experimentation,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,dashboard: studies,2,incrementality,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,dashboard: studies,2,update_database_maintainer,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,dashboard: studies,2,weekly_tracking,5,0.000000,8,0,20
MAB-13675,Internal Improvement,Major,dashboard: studies,2,yelp,5,0.000000,8,0,20
MAB-11609,Bug,Minor,builder: RM - core,1,sumologic,1,0.000000,2,0,20
MAB-17477,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,1,0,68
MAB-8151,Bug,Critical,runner: RM - core,1,client,2,1.000000,34,0,46
MAB-8151,Bug,Critical,runner: RM - core,1,xmen,2,1.000000,34,0,46
MAB-15060,Bug,Critical,dashboard: campaign management,1,devtest,1,0.000000,2,0,26
MAB-17061,Bug,Minor,services: ads,1,devtest,1,0.000000,1,0,18
MAB-868,Bug,Major,dashboard: campaign management,1,client,1,0.000000,3,0,19
MAB-17012,New Feature or Improvement,Major,api: analytics,2,devtest,3,1.000000,11,0,25
MAB-17012,New Feature or Improvement,Major,api: analytics,2,pmm_check,3,1.000000,11,0,25
MAB-17012,New Feature or Improvement,Major,api: analytics,2,public-metrics-dimensions,3,1.000000,11,0,25
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,devtest,3,1.000000,11,0,25
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,pmm_check,3,1.000000,11,0,25
MAB-17012,New Feature or Improvement,Major,services: bulkDataTransfer,2,public-metrics-dimensions,3,1.000000,11,0,25
MAB-15748,Bug,Major,tools: build and test automation,1,autotested,2,0.000000,2,0,117
MAB-15748,Bug,Major,tools: build and test automation,1,devops,2,0.000000,2,0,117
MAB-4486,Internal Improvement,Minor,runner: RM - core,1,loadperf-experiment,2,3.000000,17,0,99
MAB-4486,Internal Improvement,Minor,runner: RM - core,1,qa_approved,2,3.000000,17,0,99
MAB-13590,Internal Improvement,Minor,services: ruleEvaluator,1,devtest,1,0.000000,3,0,113
MAB-1850,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,4,0,3
MAB-5041,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,1,2.000000,5,0,92
MAB-12462,Internal Improvement,Minor,tools: aws deployment,1,config_changes,4,0.333333,15,0,90
MAB-12462,Internal Improvement,Minor,tools: aws deployment,1,devops,4,0.333333,15,0,90
MAB-12462,Internal Improvement,Minor,tools: aws deployment,1,devtest,4,0.333333,15,0,90
MAB-12462,Internal Improvement,Minor,tools: aws deployment,1,update_ami,4,0.333333,15,0,90
MAB-6114,Bug,Minor,other: other,1,update_database_maintainer,1,0.000000,1,0,4
MAB-12998,Internal Improvement,Minor,tools: build and test automation,1,devops,1,0.000000,1,0,2
MAB-11084,Internal Improvement,Major,dashboard: campaign management,3,update_database_maintainer,2,3.000000,6,0,101
MAB-11084,Internal Improvement,Major,dashboard: campaign management,3,weekly_tracking,2,3.000000,6,0,101
MAB-11084,Internal Improvement,Major,dashboard: tag generator,3,update_database_maintainer,2,3.000000,6,0,101
MAB-11084,Internal Improvement,Major,dashboard: tag generator,3,weekly_tracking,2,3.000000,6,0,101
MAB-11084,Internal Improvement,Major,services: ads,3,update_database_maintainer,2,3.000000,6,0,101
MAB-11084,Internal Improvement,Major,services: ads,3,weekly_tracking,2,3.000000,6,0,101
MAB-13592,Bug,Major,dashboard: campaign management,1,client,2,0.666667,2,0,65
MAB-13592,Bug,Major,dashboard: campaign management,1,qa_approved,2,0.666667,2,0,65
MAB-14998,Internal Improvement,Minor,services: runtime-data-collection,1,config_changes,3,0.500000,8,0,135
MAB-14998,Internal Improvement,Minor,services: runtime-data-collection,1,devtest,3,0.500000,8,0,135
MAB-14998,Internal Improvement,Minor,services: runtime-data-collection,1,xmen,3,0.500000,8,0,135
MAB-7354,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.500000,10,0,71
MAB-7354,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.500000,10,0,71
MAB-11770,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,1,0.000000,0,0,92
MAB-16916,New Feature or Improvement,Critical,dashboard: tag generator,1,pmm_check,2,0.000000,5,0,6
MAB-16916,New Feature or Improvement,Critical,dashboard: tag generator,1,tag_change,2,0.000000,5,0,6
MAB-6878,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,5,0,7
MAB-13792,Internal Improvement,Minor,campaign explorer,1,devtest,1,0.000000,1,0,40
MAB-16312,Bug,Major,runner: RM - components actions and events,1,client,2,0.500000,6,0,5
MAB-16312,Bug,Major,runner: RM - components actions and events,1,devtest,2,0.500000,6,0,5
MAB-8140,Bug,Minor,services: analyzer,1,devtest,1,0.000000,2,0,87
MAB-12960,Internal Improvement,Critical,services: locationTableImporter,1,devops_cleanup,2,1.500000,15,0,211
MAB-12960,Internal Improvement,Critical,services: locationTableImporter,1,feeds_upgrades,2,1.500000,15,0,211
MAB-6619,Bug,Critical,runner: RM - core,1,client,1,0.500000,19,0,22
MAB-17416,New Feature or Improvement,Major,other: other,2,devtest,1,2.000000,16,0,123
MAB-17416,New Feature or Improvement,Major,platformTracker,2,devtest,1,2.000000,16,0,123
MAB-17974,Internal Improvement,Minor,services: ads,1,autotested,1,0.000000,2,0,5
MAB-9290,Bug,Major,runner: RM - components actions and events,1,client,2,0.000000,2,0,21
MAB-9290,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.000000,2,0,21
MAB-6169,New Feature or Improvement,Minor,api: analytics,1,ui_changes,1,5.000000,31,0,118
MAB-8856,Internal Improvement,Critical,tools: aws deployment,1,devops_monthly,1,0.000000,1,0,176
MAB-14134,Internal Improvement,Minor,services: tunePartnerImporter,1,devtest,1,0.000000,1,0,21
MAB-15345,New Feature or Improvement,Minor,api: analytics,1,devtest,2,0.000000,2,0,70
MAB-15345,New Feature or Improvement,Minor,api: analytics,1,public-metrics-dimensions,2,0.000000,2,0,70
MAB-14178,New Feature or Improvement,Major,dashboard: campaign management,1,pre/post_deploy,4,0.000000,15,0,21
MAB-14178,New Feature or Improvement,Major,dashboard: campaign management,1,update_database_maintainer,4,0.000000,15,0,21
MAB-14178,New Feature or Improvement,Major,dashboard: campaign management,1,weekly_tracking,4,0.000000,15,0,21
MAB-14178,New Feature or Improvement,Major,dashboard: campaign management,1,yelp,4,0.000000,15,0,21
MAB-18068,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,1,0.000000,0,0,32
MAB-15646,Bug,Critical,runner: RM - core,1,client,1,0.000000,11,0,18
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,checked_2019,4,0.000000,5,0,125
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,client,4,0.000000,5,0,125
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,4,0.000000,5,0,125
MAB-18926,New Feature or Improvement,Major,dashboard: campaign management,1,rebtel,4,0.000000,5,0,125
MAB-12511,New Feature or Improvement,Minor,dashboard: campaign management,1,autotested,1,0.500000,8,0,8
MAB-2211,Bug,Major,dashboard: campaign management,1,client,1,0.000000,22,0,3
MAB-15933,New Feature or Improvement,Critical,dashboard: campaign management,1,qa_approved,1,0.500000,3,0,5
MAB-12337,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,0,0,184
MAB-12337,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.000000,0,0,184
MAB-12337,Internal Improvement,Minor,tools: aws deployment,1,update_ami,3,0.000000,0,0,184
MAB-17681,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,0,0,2
MAB-13501,New Feature or Improvement,Minor,runner: RM - core,1,devtest,1,0.000000,4,0,17
MAB-6514,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,3,0,70
MAB-19040,Internal Improvement,Major,tools: build and test automation,1,devtest,1,1.500000,3,0,66
MAB-11527,Internal Improvement,Minor,other: other,1,devtest,1,0.000000,1,0,71
MAB-3179,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,1,0,2
MAB-13479,Bug,Major,dashboard: analytics,1,qa_approved,1,0.000000,7,0,70
MAB-17433,Internal Improvement,Minor,dashboard: campaign management,1,config_changes,3,0.000000,0,0,191
MAB-17433,Internal Improvement,Minor,dashboard: campaign management,1,devtest,3,0.000000,0,0,191
MAB-17433,Internal Improvement,Minor,dashboard: campaign management,1,uc,3,0.000000,0,0,191
MAB-8702,New Feature or Improvement,Critical,runner: RM - core,2,devtest,2,1.000000,8,0,3
MAB-8702,New Feature or Improvement,Critical,runner: RM - core,2,uber,2,1.000000,8,0,3
MAB-8702,New Feature or Improvement,Critical,services: compiler,2,devtest,2,1.000000,8,0,3
MAB-8702,New Feature or Improvement,Critical,services: compiler,2,uber,2,1.000000,8,0,3
MAB-4299,Internal Improvement,Minor,tools: aws deployment,1,devtest,1,0.000000,2,0,6
MAB-17031,Internal Improvement,Major,services: analyticsAsyncJob,1,manual_db_query,1,0.000000,5,0,204
MAB-4075,New Feature or Improvement,Minor,dashboard: campaign management,1,horizontal,2,0.000000,19,0,49
MAB-4075,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,0.000000,19,0,49
MAB-17663,Internal Improvement,Trivial,testilda,1,testilda_maintenance,1,0.000000,0,0,48
MAB-15470,Internal Improvement,Major,services: tracker,1,devtest,1,0.000000,0,0,72
