TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-15258,Internal Improvement,Minor,services: analyticsOperationalTablesSync,1,devtest,1,0.000000,6,0,10
MAB-6789,Internal Improvement,Minor,services: ads,1,devtest,1,1.000000,13,0,11
MAB-11496,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,3
MAB-11718,Internal Improvement,Minor,platformTracker,1,config_changes,2,0.000000,9,0,6
MAB-11718,Internal Improvement,Minor,platformTracker,1,tag_change,2,0.000000,9,0,6
MAB-3888,Bug,Blocker,dashboard: campaign management,1,update_database_maintainer,1,0.000000,3,0,16
MAB-1207,New Feature or Improvement,Major,dashboard: campaign management,1,client,2,0.000000,6,0,18
MAB-1207,New Feature or Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,6,0,18
MAB-16499,Internal Improvement,Major,dashboard: tag generator,1,client,2,0.000000,12,0,11
MAB-16499,Internal Improvement,Major,dashboard: tag generator,1,devtest,2,0.000000,12,0,11
MAB-1902,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,1.000000,8,0,3
MAB-5953,Bug,Minor,dashboard: preview,1,qa_approved,1,0.000000,14,0,3
MAB-12148,Internal Improvement,Minor,services: ads,3,devtest,1,0.000000,1,0,3
MAB-12148,Internal Improvement,Minor,services: customAudiences,3,devtest,1,0.000000,1,0,3
MAB-12148,Internal Improvement,Minor,services: customAudiencesBackground,3,devtest,1,0.000000,1,0,3
MAB-2147,Bug,Minor,runner: RM - core,1,qa_approved,1,3.000000,6,0,21
MAB-5603,Bug,Minor,api: operational,2,devtest,1,0.000000,0,0,6
MAB-5603,Bug,Minor,dashboard: campaign management,2,devtest,1,0.000000,0,0,6
MAB-16520,Internal Improvement,Minor,tools: aws deployment,1,autotested,3,0.000000,0,0,2
MAB-16520,Internal Improvement,Minor,tools: aws deployment,1,config_changes,3,0.000000,0,0,2
MAB-16520,Internal Improvement,Minor,tools: aws deployment,1,devops,3,0.000000,0,0,2
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,backlog,4,1.000000,6,0,14
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,tag_change,4,1.000000,6,0,14
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,uber,4,1.000000,6,0,14
MAB-8866,New Feature or Improvement,Major,runner: RM - core,1,xmen,4,1.000000,6,0,14
MAB-6467,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,1,0.500000,1,0,7
MAB-9290,Bug,Major,runner: RM - components actions and events,1,client,2,0.000000,2,0,21
MAB-9290,Bug,Major,runner: RM - components actions and events,1,qa_approved,2,0.000000,2,0,21
MAB-10644,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,18
MAB-5717,Bug,Major,builder: video - core,1,devtest,1,0.000000,1,0,3
MAB-3801,New Feature or Improvement,Major,builder: RM - core,1,outstream,4,0.000000,0,1,17
MAB-3801,New Feature or Improvement,Major,builder: RM - core,1,video,4,0.000000,0,1,17
MAB-3801,New Feature or Improvement,Major,builder: RM - core,1,video_pod,4,0.000000,0,1,17
MAB-3801,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,4,0.000000,0,1,17
MAB-6755,New Feature or Improvement,Major,runner: RM - core,2,dynamic_content,2,0.000000,17,2,5
MAB-6755,New Feature or Improvement,Major,runner: RM - core,2,pmm_check,2,0.000000,17,2,5
MAB-6755,New Feature or Improvement,Major,services: ads,2,dynamic_content,2,0.000000,17,2,5
MAB-6755,New Feature or Improvement,Major,services: ads,2,pmm_check,2,0.000000,17,2,5
MAB-12979,Bug,Major,dashboard: campaign management,1,update_database_maintainer,1,0.666667,6,1,20
MAB-12950,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,1,1.000000,2,1,23
MAB-17692,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,2,1,19
MAB-17692,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,2,1,19
MAB-14806,Bug,Minor,services: ads,1,eggplant,1,0.000000,5,1,15
MAB-7523,Internal Improvement,Major,builder: RM - core,2,tag_change,3,1.000000,28,2,4
MAB-7523,Internal Improvement,Major,builder: RM - core,2,weekly_tracking,3,1.000000,28,2,4
MAB-7523,Internal Improvement,Major,builder: RM - core,2,xmen,3,1.000000,28,2,4
MAB-7523,Internal Improvement,Major,runner: RM - core,2,tag_change,3,1.000000,28,2,4
MAB-7523,Internal Improvement,Major,runner: RM - core,2,weekly_tracking,3,1.000000,28,2,4
MAB-7523,Internal Improvement,Major,runner: RM - core,2,xmen,3,1.000000,28,2,4
MAB-2745,Bug,Critical,other: other,1,qa_approved,1,0.000000,3,1,12
MAB-18690,Bug,Blocker,dashboard: campaign management,1,qa_before_deploy,2,0.000000,1,1,18
MAB-18690,Bug,Blocker,dashboard: campaign management,1,staging_issue,2,0.000000,1,1,18
MAB-9091,Bug,Major,api: analytics,2,devtest,1,0.000000,2,1,8
MAB-9091,Bug,Major,services: cubeFiller,2,devtest,1,0.000000,2,1,8
MAB-8403,Internal Improvement,Minor,runner: RM - components actions and events,1,devtest,2,0.000000,1,1,2
MAB-8403,Internal Improvement,Minor,runner: RM - components actions and events,1,universal_tag,2,0.000000,1,1,2
MAB-3483,Internal Improvement,Minor,api: analytics,1,qa_approved,1,1.000000,6,1,3
MAB-2746,Internal Improvement,Minor,api: analytics,5,saturday_deploy,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,api: analytics,5,update_database_maintainer,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,api: analytics,5,weekly_tracking,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,builder: RM - core,5,saturday_deploy,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,builder: RM - core,5,update_database_maintainer,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,builder: RM - core,5,weekly_tracking,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,dashboard: campaign management,5,saturday_deploy,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,dashboard: campaign management,5,update_database_maintainer,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,dashboard: campaign management,5,weekly_tracking,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,runner: RM - core,5,saturday_deploy,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,runner: RM - core,5,update_database_maintainer,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,runner: RM - core,5,weekly_tracking,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,services: analyzer,5,saturday_deploy,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,services: analyzer,5,update_database_maintainer,3,0.000000,43,5,7
MAB-2746,Internal Improvement,Minor,services: analyzer,5,weekly_tracking,3,0.000000,43,5,7
MAB-9663,Bug,Minor,dashboard: campaign management,1,update_database_maintainer,2,0.000000,3,3,24
MAB-9663,Bug,Minor,dashboard: campaign management,1,weekly_tracking,2,0.000000,3,3,24
MAB-9904,Bug,Minor,dashboard: preview,2,xmen,1,0.000000,15,1,24
MAB-9904,Bug,Minor,runner: RM - core,2,xmen,1,0.000000,15,1,24
MAB-9487,New Feature or Improvement,Major,services: analyzer,2,autotested,2,0.000000,14,2,6
MAB-9487,New Feature or Improvement,Major,services: analyzer,2,devtest,2,0.000000,14,2,6
MAB-9487,New Feature or Improvement,Major,services: compiler,2,autotested,2,0.000000,14,2,6
MAB-9487,New Feature or Improvement,Major,services: compiler,2,devtest,2,0.000000,14,2,6
MAB-11321,Bug,Critical,builder: RM - components actions and events,1,client,3,0.666667,5,3,4
MAB-11321,Bug,Critical,builder: RM - components actions and events,1,devtest,3,0.666667,5,3,4
MAB-11321,Bug,Critical,builder: RM - components actions and events,1,sumologic,3,0.666667,5,3,4
MAB-11820,New Feature or Improvement,Major,builder: RM - components actions and events,2,client,4,1.000000,15,2,8
MAB-11820,New Feature or Improvement,Major,builder: RM - components actions and events,2,ui_changes,4,1.000000,15,2,8
MAB-11820,New Feature or Improvement,Major,builder: RM - components actions and events,2,update_database_maintainer,4,1.000000,15,2,8
MAB-11820,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,4,1.000000,15,2,8
MAB-11820,New Feature or Improvement,Major,runner: RM - components actions and events,2,client,4,1.000000,15,2,8
MAB-11820,New Feature or Improvement,Major,runner: RM - components actions and events,2,ui_changes,4,1.000000,15,2,8
MAB-11820,New Feature or Improvement,Major,runner: RM - components actions and events,2,update_database_maintainer,4,1.000000,15,2,8
MAB-11820,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,4,1.000000,15,2,8
MAB-9388,New Feature or Improvement,Minor,runner: RM - components actions and events,1,checked_2019,2,0.000000,0,2,21
MAB-9388,New Feature or Improvement,Minor,runner: RM - components actions and events,1,devtest,2,0.000000,0,2,21
MAB-11358,Bug,Major,api: operational,2,devtest,1,0.000000,1,1,19
MAB-11358,Bug,Major,dashboard: campaign management,2,devtest,1,0.000000,1,1,19
MAB-10166,Bug,Blocker,services: video,1,qa_before_deploy,1,0.000000,2,1,3
MAB-14834,New Feature or Improvement,Major,campaign explorer,1,qa_approved,1,0.000000,12,1,2
MAB-8787,Bug,Minor,runner: RM - core,1,qa_approved,1,0.500000,4,1,8
MAB-4103,Bug,Major,tools: build and test automation,1,update_ami,1,0.000000,8,1,9
MAB-3063,Internal Improvement,Minor,runner: RM - core,1,qa_approved,1,0.000000,11,5,7
MAB-13556,New Feature or Improvement,Major,services: analyzer,1,devtest,5,0.000000,20,1,19
MAB-13556,New Feature or Improvement,Major,services: analyzer,1,experimentation,5,0.000000,20,1,19
MAB-13556,New Feature or Improvement,Major,services: analyzer,1,incrementality,5,0.000000,20,1,19
MAB-13556,New Feature or Improvement,Major,services: analyzer,1,update_session_maintainer,5,0.000000,20,1,19
MAB-13556,New Feature or Improvement,Major,services: analyzer,1,yelp,5,0.000000,20,1,19
MAB-12700,New Feature or Improvement,Minor,services: ads,2,devtest,1,0.000000,3,1,11
MAB-12700,New Feature or Improvement,Minor,services: deviceinfo,2,devtest,1,0.000000,3,1,11
MAB-10467,New Feature or Improvement,Major,builder: RM - core,1,desk:adcreator:31057,2,2.333333,7,2,16
MAB-10467,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,2.333333,7,2,16
MAB-10316,New Feature or Improvement,Major,api: analytics,1,autotested,2,1.000000,14,1,15
MAB-10316,New Feature or Improvement,Major,api: analytics,1,public-metrics-dimensions,2,1.000000,14,1,15
MAB-9357,New Feature or Improvement,Minor,runner: RM - components actions and events,1,qa_approved,1,0.000000,2,2,17
MAB-15021,New Feature or Improvement,Major,dashboard: studies,2,experimentation,2,1.000000,12,5,20
MAB-15021,New Feature or Improvement,Major,dashboard: studies,2,tag_change,2,1.000000,12,5,20
MAB-15021,New Feature or Improvement,Major,services: ads,2,experimentation,2,1.000000,12,5,20
MAB-15021,New Feature or Improvement,Major,services: ads,2,tag_change,2,1.000000,12,5,20
MAB-14736,Improvement (Sub-task),Major,dashboard: tag generator,1,client,2,2.000000,5,1,18
MAB-14736,Improvement (Sub-task),Major,dashboard: tag generator,1,devtest,2,2.000000,5,1,18
MAB-2280,New Feature or Improvement,Critical,runner: RM - core,1,product_pillar_FOD,6,3.000000,71,3,13
MAB-2280,New Feature or Improvement,Critical,runner: RM - core,1,product_strategic_crossscreen,6,3.000000,71,3,13
MAB-2280,New Feature or Improvement,Critical,runner: RM - core,1,qa_approved,6,3.000000,71,3,13
MAB-2280,New Feature or Improvement,Critical,runner: RM - core,1,tag_change,6,3.000000,71,3,13
MAB-2280,New Feature or Improvement,Critical,runner: RM - core,1,weekly_tracking,6,3.000000,71,3,13
MAB-2280,New Feature or Improvement,Critical,runner: RM - core,1,xmen,6,3.000000,71,3,13
MAB-17568,Bug,Minor,dashboard: campaign management,1,qa_approved,2,2.000000,11,2,22
MAB-17568,Bug,Minor,dashboard: campaign management,1,update_database_maintainer,2,2.000000,11,2,22
MAB-8694,Internal Improvement,Minor,services: video,1,qa_approved,2,0.333333,16,1,8
MAB-8694,Internal Improvement,Minor,services: video,1,xmen,2,0.333333,16,1,8
MAB-5916,Internal Improvement,Minor,dashboard: campaign management,1,cross_screen,5,3.000000,23,1,4
MAB-5916,Internal Improvement,Minor,dashboard: campaign management,1,cross_screen_pod,5,3.000000,23,1,4
MAB-5916,Internal Improvement,Minor,dashboard: campaign management,1,qa_approved,5,3.000000,23,1,4
MAB-5916,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,5,3.000000,23,1,4
MAB-5916,Internal Improvement,Minor,dashboard: campaign management,1,xmen,5,3.000000,23,1,4
MAB-7125,Bug,Critical,runner: RM - core,1,qa_approved,1,1.000000,15,1,15
MAB-4143,Bug,Major,runner: RM - core,1,cross_screen,5,0.000000,16,3,22
MAB-4143,Bug,Major,runner: RM - core,1,cross_screen_pod,5,0.000000,16,3,22
MAB-4143,Bug,Major,runner: RM - core,1,qa_approved,5,0.000000,16,3,22
MAB-4143,Bug,Major,runner: RM - core,1,weekly_tracking,5,0.000000,16,3,22
MAB-4143,Bug,Major,runner: RM - core,1,xmen,5,0.000000,16,3,22
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,adidas,3,0.333333,7,3,14
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,qa_approved,3,0.333333,7,3,14
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,spotify,3,0.333333,7,3,14
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,analytics_2016_11,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,metric-dimension-deprecation,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,public-metrics-dimensions,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,update_analytics_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,update_cubes_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,update_database_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,api: analytics,3,weekly_tracking,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,analytics_2016_11,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,metric-dimension-deprecation,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,public-metrics-dimensions,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,update_analytics_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,update_cubes_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,update_database_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: analyzer,3,weekly_tracking,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,analytics_2016_11,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,metric-dimension-deprecation,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,public-metrics-dimensions,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,update_analytics_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,update_cubes_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,update_database_maintainer,7,0.000000,7,2,4
MAB-6605,New Feature or Improvement,Minor,services: cubeFiller,3,weekly_tracking,7,0.000000,7,2,4
MAB-11714,Bug,Major,dashboard: preview,1,qa_before_deploy,2,0.000000,9,3,3
MAB-11714,Bug,Major,dashboard: preview,1,qa_reverted,2,0.000000,9,3,3
MAB-10736,Internal Improvement,Minor,dashboard: campaign management,1,dynamic_content,1,1.000000,6,1,8
MAB-17104,Internal Improvement,Major,tools: build and test automation,1,autotested,1,0.000000,2,1,21
MAB-1243,New Feature or Improvement,Major,services: ads,1,ad_serving_pipeline,4,1.000000,36,4,9
MAB-1243,New Feature or Improvement,Major,services: ads,1,product_pillar_PC,4,1.000000,36,4,9
MAB-1243,New Feature or Improvement,Major,services: ads,1,qa_approved,4,1.000000,36,4,9
MAB-1243,New Feature or Improvement,Major,services: ads,1,weekly_tracking,4,1.000000,36,4,9
MAB-5880,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,18,2,11
MAB-3622,Internal Improvement,Major,api: analytics,1,analytics_current_sprint,4,0.500000,30,9,8
MAB-3622,Internal Improvement,Major,api: analytics,1,qa_approved,4,0.500000,30,9,8
MAB-3622,Internal Improvement,Major,api: analytics,1,update_analytics_maintainer,4,0.500000,30,9,8
MAB-3622,Internal Improvement,Major,api: analytics,1,weekly_tracking,4,0.500000,30,9,8
MAB-4524,Internal Improvement,Minor,api: operational,3,config_changes,2,0.000000,8,3,21
MAB-4524,Internal Improvement,Minor,api: operational,3,devtest,2,0.000000,8,3,21
MAB-4524,Internal Improvement,Minor,services: ads,3,config_changes,2,0.000000,8,3,21
MAB-4524,Internal Improvement,Minor,services: ads,3,devtest,2,0.000000,8,3,21
MAB-4524,Internal Improvement,Minor,services: analyzer,3,config_changes,2,0.000000,8,3,21
MAB-4524,Internal Improvement,Minor,services: analyzer,3,devtest,2,0.000000,8,3,21
MAB-13578,Bug,Minor,runner: RM - components actions and events,1,devtest,1,0.500000,4,2,5
MAB-12844,Bug,Minor,runner: video - core,1,qa_approved,1,0.000000,3,2,11
MAB-15991,Bug,Critical,dashboard: campaign management,1,qa_approved,1,1.000000,1,2,8
MAB-14935,Internal Improvement,Critical,api: operational,1,creative_structure,2,0.000000,2,2,7
MAB-14935,Internal Improvement,Critical,api: operational,1,devtest,2,0.000000,2,2,7
MAB-1581,Internal Improvement,Major,services: deviceinfo,1,qa_approved,1,0.500000,24,4,10
MAB-9546,Bug,Minor,dashboard: campaign management,1,devtest,2,0.000000,8,1,13
MAB-9546,Bug,Minor,dashboard: campaign management,1,ui_changes,2,0.000000,8,1,13
MAB-17250,Bug,Critical,services: devProxy,1,autotested,2,0.000000,0,1,21
MAB-17250,Bug,Critical,services: devProxy,1,devops,2,0.000000,0,1,21
MAB-16724,Internal Improvement,Minor,infrastructure: aws,1,config_changes,3,0.000000,3,1,13
MAB-16724,Internal Improvement,Minor,infrastructure: aws,1,devops,3,0.000000,3,1,13
MAB-16724,Internal Improvement,Minor,infrastructure: aws,1,update_ami,3,0.000000,3,1,13
MAB-14214,Internal Improvement,Major,tools: build and test automation,1,autotested,1,0.000000,1,1,6
MAB-1789,New Feature or Improvement,Major,builder: RM - components actions and events,1,product_pillar_builder,4,0.000000,33,0,24
MAB-1789,New Feature or Improvement,Major,builder: RM - components actions and events,1,qa_approved,4,0.000000,33,0,24
MAB-1789,New Feature or Improvement,Major,builder: RM - components actions and events,1,update_database_maintainer,4,0.000000,33,0,24
MAB-1789,New Feature or Improvement,Major,builder: RM - components actions and events,1,weekly_tracking,4,0.000000,33,0,24
MAB-135,Bug,Minor,runner: RM - core,1,devtest,1,0.000000,8,0,23
MAB-14413,Improvement (Sub-task),Major,dashboard: campaign management,1,dashboard_update_progress,3,0.000000,8,0,22
MAB-14413,Improvement (Sub-task),Major,dashboard: campaign management,1,dco,3,0.000000,8,0,22
MAB-14413,Improvement (Sub-task),Major,dashboard: campaign management,1,weekly_tracking,3,0.000000,8,0,22
